texto,reais,previstos,status
DESCRIÇÃO DA CACHAÇA : Cachaça Taverna de Minas Carvalho Garrafa Especial 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Taverna de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'CACHAÇA', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 2 Anos Carvalho,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 Anos', 'label': 'TEMPO'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Taverna de Minas,"[{'text': 'Taverna de Minas', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Itaverava / MG,"[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Itaverava / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Rio do Engenho Top 45 - Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rio do Engenho Top 45', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Rio do Engenho', 'label': 'NOME_PESSOA'}, {'text': 'Prata', 'label': 'VOLUME'}, {'text': 'Top 45', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 60 , 0","[{'text': 'R$ 60 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 60 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Linha Top 45 A Linha Top 45 foi desenvolvida para paladares mais exigentes .,"[{'text': 'Top 45', 'label': 'NOME_BEBIDA'}, {'text': 'Top 45', 'label': 'NOME_BEBIDA'}]","[{'text': 'Linha Top 45', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Com grau alcoólico de 45% , veio para para satisfazer os amantes de uma Cachaça mais forte , que esquenta não só a boca , mas a alma e o coração !","[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'grau alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 45%,"[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '45%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Não há,[],"[{'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Produtor : Rio do Engenho Indústria , Comércio , Importação e Exportação de Bebidas LTDA","[{'text': 'Rio do Engenho Indústria , Comércio , Importação e Exportação de Bebidas LTDA', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Rio do Engenho Indústria , Comércio , Importação e Exportação de Bebidas LTDA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Local de Produção : Ilheus / Bahia,"[{'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Ilheus', 'label': 'NOME_LOCAL'}]","[{'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Ilheus', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Wiba Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Wiba', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Wiba Amburana', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 60 , 0","[{'text': 'R$ 60 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 60 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Wiba Amburana envelhecida Toneis de Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Toneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Wiba', 'label': 'NOME_BEBIDA'}]","[{'text': 'Amburana', 'label': 'NOME_BEBIDA'}, {'text': 'Toneis', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]",PERFEITO
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Alambique Ouro Fino,"[{'text': 'Alambique Ouro Fino', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Torre de Pedra / São Paulo,"[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'Torre de Pedra', 'label': 'NOME_LOCAL'}]","[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'Torre de Pedra', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Sanhaçu Freijó,"[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]","[{'text': 'Sanhaçu Freijó', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 90 , 0","[{'text': 'R$ 90 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 90 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A destilação da cachaça Sanhaçu ocorre em alambiques de cobre , o que propicia características especiais de aroma e sabor .","[{'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
O armazenamento acontece por um período mínimo de dois anos em três tipos diferentes de madeira .,"[{'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'dois anos', 'label': 'TEMPO'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'três tipos', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Freijó é uma madeira da Amazônia que junto à cachaça transfere pouco sabor , cor e aroma deixando - a leve , com suaves notas de madeira .","[{'text': 'Amazônia', 'label': 'NOME_LOCAL'}, {'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'notas de madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Amazônia', 'label': 'NOME_LOCAL'}, {'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Esta cachaça é ideal para acompanhar pratos de entrada como queijos , saladas , peixes e crustáceos .",[],[],PERFEITO
"Pode ser degustada pura ou em coquetéis , não interferindo no sabor final do drink",[],[],PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Freijó,"[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}]",PERFEITO
Tipo : Armazenada,[],"[{'text': 'Armazenada', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Família Barreto,"[{'text': 'Família Barreto', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Chã Grande / PE,"[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}, {'text': 'PE', 'label': 'NOME_LOCAL'}]","[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}, {'text': 'PE', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Providência 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Providência', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Cachaça Providência', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 39 , 90","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : A Cachaça Providência é produzida em Buenópolis / MG e envelhecida por 1 ano em tonais de Carvalho e Amburana .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Buenópolis', 'label': 'NOME_LOCAL'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Providência', 'label': 'NOME_BEBIDA'}, {'text': 'tonais', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'Buenópolis / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Em torno dessa cachaça tem a história de Juscelino Kubitschek , que sempre pedia licença para tomar uma "" providência "" no intervalo de algumas reuniões quando o assunto era massante .","[{'text': 'Juscelino Kubitschek', 'label': 'NOME_PESSOA'}]","[{'text': 'Juscelino Kubitschek', 'label': 'NOME_PESSOA'}, {'text': 'intervalo', 'label': 'TEMPO'}]",DIVERGENTE
A ligação entre minas gerais e Brasília / DF é antiga e por isso temos nessa cachaça a nossa maior expressão de mineiridade com candanguisse .,"[{'text': 'Brasília', 'label': 'NOME_LOCAL'}, {'text': 'DF', 'label': 'NOME_LOCAL'}, {'text': 'minas gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasília', 'label': 'NOME_LOCAL'}, {'text': 'DF', 'label': 'NOME_LOCAL'}, {'text': 'antiga', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Engenho Fazenda Velha Prata 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670ml', 'label': 'PRECO'}, {'text': 'Cachaça Engenho Fazenda Velha Prata', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 35 , 90","[{'text': 'R$ 35 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 35 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Engenho Fazenda Velha Prata - 670ml , 39% vol ; de Nova Odessa - SP .","[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_BEBIDA'}, {'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Engenho Fazenda Velha Prata', 'label': 'NOME_PESSOA'}, {'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",DIVERGENTE
O Engenho Fazenda Velha é um projeto antigo que nasceu da admiração pelos produtos derivados da cana de açúcar .,"[{'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Engenho Fazenda Velha', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Com a mudança do Vicente da cidade de Brotas para Americana , o mesmo iniciou seu trabalho em Campinas , no laboratório de física da Unicamp .","[{'text': 'Americana', 'label': 'NOME_LOCAL'}, {'text': 'Brotas', 'label': 'NOME_LOCAL'}, {'text': 'Campinas', 'label': 'NOME_LOCAL'}, {'text': 'Unicamp', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Vicente', 'label': 'NOME_PESSOA'}]","[{'text': 'Americana', 'label': 'NOME_LOCAL'}, {'text': 'Brotas', 'label': 'NOME_LOCAL'}, {'text': 'Campinas', 'label': 'NOME_LOCAL'}, {'text': 'Vicente', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Começou então seus estudos na biblioteca da universidade e em seguida iniciou seus experimentos para a fabricação da cachaça .,[],[],PERFEITO
"No princípio , foi a destilação em um alambique de 600 litros , na cidade de Americana , onde se produziu os primeiros lotes , aproximadamente no ano de 1 . 980 , lote este que faz parte da reserva especial do fundador .","[{'text': '1 . 980', 'label': 'TEMPO'}, {'text': '600 litros', 'label': 'VOLUME'}, {'text': 'Americana', 'label': 'NOME_LOCAL'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'reserva especial', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '1 . 980', 'label': 'TEMPO'}, {'text': '600 litros', 'label': 'VOLUME'}, {'text': 'Americana', 'label': 'NOME_LOCAL'}, {'text': 'ano', 'label': 'TEMPO'}]",DIVERGENTE
"O primeiro prédio destinado ao alambique foi construído às margens do Km 121 da Rodovia Anhanguera , no ano de 1 . 982 , onde o projeto tomou mais forma .","[{'text': '1 . 982', 'label': 'TEMPO'}, {'text': 'Rodovia Anhanguera', 'label': 'NOME_LOCAL'}]","[{'text': '1 . 982', 'label': 'TEMPO'}, {'text': 'Km 121', 'label': 'NOME_LOCAL'}, {'text': 'Rodovia Anhanguera', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Com as tentativas de legalização do alambique , vieram as dificuldades no cumprimento de todas as exigências legais , então , o “projeto alambique” foi temporariamente arquivado para dar espaço a indústria metalúrgica da família , que também fazia parte das realizações do nosso fundador .",[],"[{'text': 'temporariamente', 'label': 'TEMPO'}]",DIVERGENTE
"Finalmente no ano 2 . 0 , com a Indústria Metalúrgica já estruturada , foi retomado o “projeto alambique” com a compra de terras em Nova Odessa , no bairro Fazenda Velha ( hoje Recanto da Fazenda ) .","[{'text': '2 . 0', 'label': 'TEMPO'}, {'text': 'Fazenda Velha', 'label': 'NOME_LOCAL'}, {'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'Recanto da Fazenda', 'label': 'NOME_LOCAL'}]","[{'text': 'Fazenda Velha', 'label': 'NOME_LOCAL'}, {'text': 'Indústria Metalúrgica', 'label': 'NOME_PESSOA'}, {'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'Recanto da Fazenda', 'label': 'NOME_LOCAL'}, {'text': 'ano 2 . 0', 'label': 'TEMPO'}]",DIVERGENTE
"Iniciou - se a construção do prédio , fabricação de dispositivos e equipamentos produzidos pela própria Indústria metalúrgica da família , compra de máquinas , automatização , sustentabilidade , legalização , até a concretização do Engenho Fazenda Velha , a fábrica de cachaça do Sr . Vicente Paulo Polacchini que recebeu sua primeira licença de operação da CETESB em 20/12/2016 .","[{'text': '20/12/2016', 'label': 'TEMPO'}, {'text': 'CETESB', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Vicente Paulo Polacchini', 'label': 'NOME_PESSOA'}]","[{'text': '20/12/2016', 'label': 'TEMPO'}, {'text': 'CETESB', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_LOCAL'}, {'text': 'Vicente Paulo Polacchini', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"O Engenho Fazenda Velha está instalado em Nova Odessa - SP , no bairro Recanto da Fazenda , a 30 Km de Campinas .","[{'text': 'Campinas', 'label': 'NOME_LOCAL'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'Recanto da Fazenda', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': '30 Km', 'label': 'TEMPO'}, {'text': 'Campinas', 'label': 'NOME_LOCAL'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_PESSOA'}, {'text': 'Nova Odessa - SP', 'label': 'NOME_LOCAL'}, {'text': 'Recanto da Fazenda', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Temos plantação própria de cana de açúcar , produção sustentável quanto a utilização de queima do bagaço da cana na caldeira para geração de calor para a destilação , reaproveitamento do restilo e cinzas para adubação do solo da plantação de cana de açúcar , que é acompanhado por engenheiro agrônomo responsável .",[],"[{'text': 'engenheiro agrônomo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Toda linha de produção da cachaça , controlada por técnico químico desde a fermentação até o controle de qualidade e envase",[],[],PERFEITO
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Extra Premium 12 Anos – Lote 48 – 750ml,"[{'text': '12 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '12 Anos', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Extra Premium', 'label': 'NOME_PESSOA'}, {'text': 'Lote 48', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 169 , 90","[{'text': 'R$ 169 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 169 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Extra Premium 12 Anos – Lote 48 – 750ml Cachaça envelhecida 6 anos em barris de carvalho francês e 6 anos em barris de bálsamo .,"[{'text': '12 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': '12 Anos', 'label': 'TEMPO'}, {'text': '6 anos', 'label': 'TEMPO'}, {'text': '6 anos', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Lote 48', 'label': 'PRECO'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
