texto,reais,previstos,status
Mais uma excelente cachaça da Princesa Isabel que todo apreciador deveria experimentar .,"[{'text': 'Princesa Isabel', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Princesa Isabel', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"De coloração amarela intensa , esta cachaça se apresenta límpida , brilhante e com ótimo corpo .","[{'text': 'amarela intensa', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'ótimo corpo', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"No olfato destaca - se cravo , canela , baunilha e um final de chocolate .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'chocolate', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cravo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'baunilha', 'label': 'TIPO_MADEIRA'}, {'text': 'canela', 'label': 'TIPO_MADEIRA'}, {'text': 'chocolate', 'label': 'TIPO_MADEIRA'}, {'text': 'cravo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Na boca encontramos baunilha , coco , mel e rapadura em perfeita harmonia com seu corpo alcoólico mais acentuado .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'corpo alcoólico mais acentuado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'rapadura', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'baunilha', 'label': 'TIPO_MADEIRA'}, {'text': 'coco', 'label': 'TIPO_MADEIRA'}, {'text': 'corpo alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'mel', 'label': 'TIPO_MADEIRA'}, {'text': 'rapadura', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Mais uma Cachaça de qualidade produzida pela Princesa Isabel sob os cuidados do Mestre Leandro Marelli , um mago dos destilados . >","[{'text': 'Leandro Marelli', 'label': 'NOME_PESSOA'}, {'text': 'Princesa Isabel', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Mestre Leandro Marelli', 'label': 'NOME_PESSOA'}, {'text': 'Princesa Isabel', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Jaqueira,"[{'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Jaqueira', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Armazenada,[],"[{'text': 'Armazenada', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Princesa Isabel,"[{'text': 'Princesa Isabel', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Linhares / Espírito Santo,"[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}]","[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Colombina Chita,"[{'text': 'Colombina Chita', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Colombina Chita', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 100 , 0","[{'text': 'R$ 100 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 100 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Colombina Chita 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Colombina Chita', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Colombina Chita', 'label': 'NOME_BEBIDA'}]",PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Jatobá,"[{'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : RXM Agropecuária,"[{'text': 'RXM Agropecuária', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Alvinopolis / MG,"[{'text': 'Alvinopolis', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Alvinopolis / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Reserva do Gerente Carvalho 5 anos,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Reserva do Gerente', 'label': 'NOME_BEBIDA'}]","[{'text': '5 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Reserva do Gerente Carvalho', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 58 , 0","[{'text': 'R$ 58 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 58 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Reserva do Gerente Carvalho 5 anos 700ml,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Reserva do Gerente', 'label': 'NOME_BEBIDA'}]","[{'text': '5 anos', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'CACHAÇA', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Reserva', 'label': 'TIPO_MADEIRA'}, {'text': 'Gerente Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 5 anos no Carvalho,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '5 anos', 'label': 'TEMPO'}, {'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Local de Produção : Guarapari / Espirito Santo,"[{'text': 'Espirito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Guarapari', 'label': 'NOME_LOCAL'}]","[{'text': 'Espirito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Guarapari', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Taverna de Minas Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Taverna de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'Taverna de Minas Amburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 69 , 0","[{'text': 'R$ 69 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 69 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Taverna de Minas Amburana 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Taverna de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Taverna de Minas Amburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 1 ano Amburana,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Taverna de Minas,"[{'text': 'Taverna de Minas', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Itaverava / Minas Gerais,"[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Weber Haus Leandro Batista,"[{'text': 'Weber Haus Leandro Batista', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Weber Haus Leandro Batista', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 80 , 0","[{'text': 'R$ 80 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 80 , 0', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Leandro Batista 750ml Madeiras : Amburana , Bálsamo e Canela Sassafrás Envelhecimento : 1 ano em cada Medalha de Ouro no Concurso Mundial de Bruxelas Edição Brasil - 2018 8º Colocado no III Ranking da Cúpula da Cachaça 2018 .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Weber Haus Leandro Batista', 'label': 'NOME_BEBIDA'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'PRECO'}, {'text': 'Amburana , Bálsamo e Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Weber Haus', 'label': 'NOME_PESSOA'}, {'text': 'Concurso Mundial de Bruxelas Edição Brasil', 'label': 'NOME_ORGANIZACAO'}, {'text': 'III Ranking da Cúpula da Cachaça', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}, {'text': 'Madeiras', 'label': 'TIPO_MADEIRA'}, {'text': 'Medalha de Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 38,"[{'text': '38', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Amburana , Balsamo e Canela e Sassafras","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Canela', 'label': 'TIPO_MADEIRA'}, {'text': 'Sassafras', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana , Balsamo e Canela e Sassafras', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Weber Haus,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Ivotí / Rio Grande do Sul,"[{'text': 'Ivotí', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Ivotí', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Gogó da Ema Rock N´Roll Caveira Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Gogó da Ema Rock N´Roll', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Gogó da Ema Rock N´Roll Caveira Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 103 , 0","[{'text': 'R$ 103 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 103 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Gogó da Ema Rock N´Roll Caveira Bálsamo 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Gogó da Ema Rock N´Roll', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'CACHAÇA', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Gogó', 'label': 'TIPO_MADEIRA'}, {'text': 'Caveira Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Ema', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 3 anos no Bálsamo,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'NOME_LOCAL'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Gogó da Ema,"[{'text': 'Gogó da Ema', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : São Sebastião / Alagoas,"[{'text': 'Alagoas', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]","[{'text': 'São Sebastião / Alagoas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Umas e Outras,"[{'text': 'Umas e Outras', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Umas e Outras', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 60 , 0","[{'text': 'R$ 60 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 60 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Umas e Outras por Leandro Batista,"[{'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}, {'text': 'Weber Haus Umas e Outras', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Weber Haus', 'label': 'NOME_PESSOA'}, {'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Volume : 1 Litro,"[{'text': '1 Litro', 'label': 'VOLUME'}]","[{'text': '1 Litro', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Nao há,[],"[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Armazenada,[],"[{'text': 'Armazenada', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Weber Haus,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : ivoti / RS,"[{'text': 'RS', 'label': 'NOME_LOCAL'}, {'text': 'ivoti', 'label': 'NOME_LOCAL'}]","[{'text': 'Local de Produção', 'label': 'NOME_LOCAL'}, {'text': 'ivoti / RS', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Orizona Gold Black 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Orizona Gold Black', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Orizona Gold Black', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 59 , 99","[{'text': 'R$ 59 , 99', 'label': 'PRECO'}]","[{'text': 'R$ 59 , 99', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Orizona Gold Black é destilada em alambiques de cobre , descansada em dornas de inox e envelhecida em barris de carvalho por 6 anos !","[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Orizona Gold Black', 'label': 'NOME_BEBIDA'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '6 anos', 'label': 'TEMPO'}, {'text': 'Orizona Gold Black', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'alambiques de cobre', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris de carvalho', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'dornas de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"Um destilado excepcional , de aroma suave e amadeirado , sabor marcante e aveludado com notas de baunilha . . .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'marcante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aroma suave', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'destilado', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'sabor marcante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
apreciem em seus melhores momentos !,[],[],PERFEITO
GOLD BLACK é envasada e garrafa sofisticada e é para aqueles que gostam de um sabor requintado !,"[{'text': 'GOLD BLACK', 'label': 'NOME_BEBIDA'}]","[{'text': 'GOLD BLACK', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor requintado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Aprecie com responsabilidade !,[],[],PERFEITO
