texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Princesa Isabel Blend Carvalho e Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Princesa Isabel Blend Carvalho e Amburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 96 , 0","[{'text': 'R$ 96 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 96 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A cachaça Princesa Isabel é produzida às margens do lendário Rio Doce , no município de Linhares - Espírito Santo .","[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Linhares - Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Princesa Isabel', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Nessa terra onde frutificam matas de cacau se planta e cultiva a cana - de - açúcar para produção artesanal desta cachaça primorosa .,[],"[{'text': 'cachaça primorosa', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
O rigor no controle de todo o processo produtivo - sempre de forma sustentável - confere à cachaça Princesa Isabel os aromas e sabores de um destilado superior .,"[{'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Princesa Isabel', 'label': 'TIPO_MADEIRA'}, {'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Uma identidade única , constituído pelo rio , proximidade do mar , nossa terra , nossa flora e da capacidade de nossa gente colaboram para a singularidade do produto , feito para ser prazeroso , brindado e apreciado .",[],"[{'text': 'mar', 'label': 'NOME_LOCAL'}, {'text': 'rio', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Tem sabor de liberdade !,[],"[{'text': 'sabor de liberdade', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"A mistura ( blend ) de 3 cachaças com diferentes tempos de envelhecimento em barris de madeira somam pouco mais de 3 anos , sendo 8 meses em carvalho americano , 2 anos em carvalho francês e 5 meses em amburana , cujo processo acrescenta ao ser observada em uma taça , uma coloração amarelo dourado , límpida , brilhosa e com ótimo corpo .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '5 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '8 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'amarelo dourado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'barris de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'brilhosa', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'ótimo corpo', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '3 anos', 'label': 'TEMPO'}, {'text': '5 meses', 'label': 'TEMPO'}, {'text': '8 meses', 'label': 'TEMPO'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"No nariz percebe - se pouca presença de álcool , destacando no olfato um aroma de coco queimado e baunilha .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'coco queimado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'pouca presença de álcool', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'coco queimado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"A sensação gustativa é de uma cachaça aveludada , com sabor suave e adocicado destacando as notas de coco , baunilha e caramelo .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de coco', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
O retrogosto é agradável e persistente das madeiras .,[],"[{'text': 'madeiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Uma excelente cachaça que nenhum apreciador deveria deixar de experimentar .,[],[],PERFEITO
Harmoniza bem com pratos que levam leite de coco .,[],[],PERFEITO
"De coloração amarela intensa , esta cachaça se apresenta límpida , brilhante e com ótimo corpo .","[{'text': 'amarela intensa', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'ótimo corpo', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
"No olfato destaca - se cravo , canela , baunilha e um final de chocolate .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'chocolate', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cravo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Na boca encontramos baunilha , coco , mel e rapadura em perfeita harmonia com seu corpo alcoólico mais acentuado .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'corpo alcoólico mais acentuado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'rapadura', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Mais uma Cachaça de qualidade produzida pela Princesa Isabel sob os cuidados do Mestre Leandro Marelli , um mago dos destilados . >","[{'text': 'Leandro Marelli', 'label': 'NOME_PESSOA'}, {'text': 'Princesa Isabel', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Princesa Isabel', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho Francês , Americano e Amburana","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho Francês , Americano e Amburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Princesa Izabel Industria Comércio Exportação ldta,"[{'text': 'Princesa Izabel Industria Comércio Exportação ldta', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Princesa Izabel', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Local de Produção : Linhares / Espirito Santo,"[{'text': 'Espirito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}]","[{'text': 'Espirito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Reserva do Nosco,"[{'text': 'Reserva do Nosco', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 420 , 0","[{'text': 'R$ 420 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 420', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Reserva do Nosco Envelhecida 11 anos,"[{'text': '11 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Reserva do Nosco', 'label': 'NOME_BEBIDA'}]","[{'text': '11 anos', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",PERFEITO
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Estrada da fazenda Valparaiso Eng . passo,"[{'text': 'Estrada da fazenda Valparaiso Eng . passo', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Estrada da fazenda Valparaiso', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Local de Produção : Resende / Rio de Janeiro,"[{'text': 'Resende', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': 'Resende', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Bento Albino Envelhecida em Carvalho,"[{'text': 'Bento Albino', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cachaça Bento Albino Envelhecida em Carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 70 , 0","[{'text': 'R$ 70 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 70 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça de rolha , envelhecida em carvalho e armazenada em inox","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 41%,"[{'text': '41%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '41%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Dom Bré Clássica Jequitibá 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Clássica', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 149 , 0","[{'text': 'R$ 149 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 149 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A marca DOM BRÉ com o seu brasão , remete aos símbolos das famílias tradicionais mineiras , que inspiram princípios éticos e responsáveis por gerações .","[{'text': 'DOM BRÉ', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'DOM BRÉ', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A Cachaça Dom Bré Clássica Jequitibá traz o aveludado amendoado da superior cachaça de qualidade descansada em tonéis de jequitiba - rosa , que empresta ao produto uma delicadeza que a deixa ótima para ser degustada pura acompanhando todos os pratos da cozinha nacional .","[{'text': 'Clássica', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'aveludado amendoado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'jequitiba - rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Origem : Guarani / MG Madeira : Jequitibá Envelhecimento : 3 anos Grad .,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Alcoólica : 40% Volume : 750ml,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jequitibá', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Guarani / MG,"[{'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Guarani / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Vanderley Azevedo Premium Gold Carvalho 2 Anos 700ml,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Gold', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Vanderley Azevedo', 'label': 'NOME_BEBIDA'}]","[{'text': '2 Anos', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 309 , 0","[{'text': 'R$ 309 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 309 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Essa cachaça é envelhecida por dois anos em Carvalho Francês .,"[{'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'Carvalho Francês', 'label': 'NOME_LOCAL'}, {'text': 'dois anos', 'label': 'TEMPO'}]",DIVERGENTE
"Lhe conferindo aromas e sabores especiais A história da cachaça Vanderley Azevedo teve início em 1940 , quando meu avô Sergio José de Araujo , em busca de diamantes no Rio Tejuco , firmou residência na cidade de Ituiutaba .","[{'text': '1940', 'label': 'TEMPO'}, {'text': 'Ituiutaba', 'label': 'NOME_LOCAL'}, {'text': 'Sergio José de Araujo', 'label': 'NOME_PESSOA'}, {'text': 'Vanderley Azevedo', 'label': 'NOME_BEBIDA'}, {'text': 'especiais', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': '1940', 'label': 'TEMPO'}, {'text': 'Ituiutaba', 'label': 'NOME_LOCAL'}, {'text': 'Rio Tejuco', 'label': 'NOME_LOCAL'}, {'text': 'Sergio José de Araujo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Aqui , montou um armazém para atender às demandas do garimpo e dos moradores da cidade .",[],"[{'text': 'cidade', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Vanderley Azevedo “Em 1968 , fui trabalhar com meu avô no armazém e observava que o caixeiro - viajante deixava alguns tonéis com cachaça e , após 15 dias passava , para pegá - los .","[{'text': '15 dias', 'label': 'TEMPO'}, {'text': '1968', 'label': 'TEMPO'}, {'text': 'Vanderley Azevedo', 'label': 'NOME_PESSOA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '15 dias', 'label': 'TEMPO'}, {'text': 'Vanderley Azevedo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Nesse processo , tornei - me o responsável por envasar a cachaça .",[],[],PERFEITO
"Em 1984 , meu irmão e eu compramos uma fazenda para realizarmos , nós mesmos , nossa própria produção de cachaça .","[{'text': '1984', 'label': 'TEMPO'}]","[{'text': '1984', 'label': 'TEMPO'}]",PERFEITO
"Desde então , destilamos o melaço da cana de açúcar de forma artesanál . ” Todo esse processo é feito com a mesma dedicação desde 1984 .","[{'text': '1984', 'label': 'TEMPO'}]","[{'text': '1984', 'label': 'TEMPO'}]",PERFEITO
