texto,reais,previstos,status,exemplos
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
"Graduação Alcoólica : 41 , 5%","[{""text"": ""41 , 5%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Paróis de Jatobá,"[{""text"": ""Jatobá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Paróis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Armazenada,[],[],PERFEITO,Nenhum (Zero-Shot)
Produtor : RXM Agropecuaria,"[{""text"": ""RXM Agropecuaria"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""RXM Agropecuaria"", ""label"": ""NOME_ORGANIZACAO""}]",PERFEITO,Nenhum (Zero-Shot)
Local de Produção : Alvinopolis / MG,"[{""text"": ""Alvinopolis"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Alvinopolis / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Hanavilhana Ouro,"[{""text"": ""Hanavilhana"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 44 , 0","[{""text"": ""R$ 44 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 44 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Hanavilhana Umburana 670 ml - Produzido na região de Salinas - MG,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}, {""text"": ""Hanavilhana"", ""label"": ""NOME_BEBIDA""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 2 anos Umburana,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Tipo : Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Local de Produção : Salinas / Minas Gerais,"[{""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Salinas / Minas Gerais"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Premissa Extra Premium,"[{""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Premissa"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 45 , 0","[{""text"": ""R$ 45 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 45 , 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Premissa Extra Premium 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Premissa"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""670ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Bálsamo,"[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Envelhecida,[],[],PERFEITO,Nenhum (Zero-Shot)
Local de Produção : Salinas / Minas Gerais,"[{""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Salinas / Minas Gerais"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Clarinha de Minas da Taverna de Minas,"[{""text"": ""Clarinha de Minas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Taverna de Minas"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 91 , 0","[{""text"": ""R$ 91 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 91 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Clarinha de Minas da Taverna de Minas 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Clarinha de Minas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Taverna de Minas"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Jequitibá e Amburana,"[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Blend,"[{""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
Produtor : Taverna de Minas,"[{""text"": ""Taverna de Minas"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Local de Produção : Itaverava / MG,"[{""text"": ""Itaverava"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Itaverava / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Bem Me Quer Amburana,"[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Bem Me Quer"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 30 , 0","[{""text"": ""R$ 30 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 30 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça envelhecida em tonéis de Amburana por 18 meses .,"[{""text"": ""18 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""DESCRIÇÃO DA CACHAÇA : Cachaça envelhecida em tonéis de Amburana por 18 meses ."", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A madeira brasileira de sabor frutado e aroma inigualáveis .,"[{""text"": ""frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""inigualáveis"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
São ideais para acompanhar sobremesas .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Autenticamente mineira , produzida em Pitangui .","[{""text"": ""Pitangui"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""produzida em Pitangui"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Médio corpo , macio , excelente acidez , equilibrado .","[{""text"": ""Médio corpo"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""excelente acidez"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""macio"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]","[{""text"": ""Médio corpo "", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Ao palato confirma o autêntico sabor frutado amadeirado .,"[{""text"": ""frutado amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""sabor frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 600ml Grad . Alc . : 40% Vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""600ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Medalha : Bronze na ExpoCachaça 2016,"[{""text"": ""2016"", ""label"": ""TEMPO""}, {""text"": ""ExpoCachaça"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Bronze"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 600ml,"[{""text"": ""600ml"", ""label"": ""VOLUME""}]","[{""text"": ""600ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Amburana,"[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}]",PERFEITO,Nenhum (Zero-Shot)
Local de Produção : Pitangui / Minas Gerais,"[{""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Pitangui"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Pitangui"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça de Rolha,"[{""text"": ""Cachaça de Rolha"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça de Rolha"", ""label"": ""NOME_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
"PREÇO : R$ 32 , 0","[{""text"": ""R$ 32 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 32 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça de Rolha armazenada em inox,"[{""text"": ""Cachaça de Rolha"", ""label"": ""NOME_BEBIDA""}, {""text"": ""inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Cachaça de Rolha"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 41%,"[{""text"": ""41%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcoolica : 41%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Local de Produção : São Gonçalo do Amarante / Ceará,"[{""text"": ""Ceará"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Gonçalo do Amarante"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""São Gonçalo do Amarante / Ceará"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Cabaré Ouro 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Cabaré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 45 , 90","[{""text"": ""R$ 45 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 45 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A Cachaça Cabé Ouro é envelhecida por 6 meses em tonéis de carvalho europeu , possui um sabor suave e macio .","[{""text"": ""6 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Cabé"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""carvalho europeu"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""macio"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""suave"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
OrigemMirassol / SP Volume700ml Teor Alcoólico38 . 0% MadeiraCarvalho,"[{""text"": ""SP"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
VOLUME : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""VOLUME : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 38 . 0%,"[{""text"": ""38 . 0%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""38 . 0%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Carvalho,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Mirassol / SP,"[{""text"": ""Mirassol"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Mirassol"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Espírito de Minas 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Espírito de Minas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 89 , 99","[{""text"": ""R$ 89 , 99"", ""label"": ""PRECO""}]","[{""text"": ""R$ 89 , 99"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A cachaça Espírito de Minas é uma bebida com corpo suave , aroma de banana e toque de milho .","[{""text"": ""Espírito de Minas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""banana"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""corpo suave"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""toque de milho"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O paladar é agradável , levemente picante no final .","[{""text"": ""levemente picante"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""levemente picante no final"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Fabricada na cidade de São Tiago , em Minas Gerais , o produto é feito a partir da cana colhida apenas quando atinge o maior estágio de concentração de açúcar .","[{""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Tiago"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Ficha Técnica País de Origem : Brasil Região : Minas Gerais Volume : 700ml Envelhecimento : 2 anos em barris de carvalho europeu .,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho europeu"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Tipo : Destilado de Cana - de - Açúcar Teor Alcoólico : 42 , 00% * Destilaria : Fazenda Santa Luzia","[{""text"": ""42 , 00%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""Fazenda Santa Luzia"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Samanaú Envelhecida 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}, {""text"": ""Samanaú"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 59 , 99","[{""text"": ""R$ 59 , 99"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 59 , 99"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Samanaú Envelhecida , essa cachaça mais que especial é envelhecida por 3 anos e barris de carvalho .","[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Samanaú"", ""label"": ""NOME_BEBIDA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Características Sensoriais : ✓ Visual : densa , límpida e brilhante .","[{""text"": ""brilhante"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""densa"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""límpida"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"✓ Olfativa : fina , intensa e persistente .","[{""text"": ""fina"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""intensa"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""persistente"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""Olfativa"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Marcante presença de madeira , lembrando ervas secas com notas de baunilha .","[{""text"": ""ervas secas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""madeira"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""notas de baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"✓ Gustativa : encorpada , macia e fina , decorrente do processo produtivo orgânico .","[{""text"": ""encorpada"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""macia"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]","[{""text"": ""Gustativa : encorpada , macia e fina , decorrente do processo produtivo orgânico ."", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Persistente e de acidez equilibrada .,"[{""text"": ""acidez equilibrada"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
A madeira aparece em primeiro plano .,"[{""text"": ""madeira"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""A madeira"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"✓ Impressão Final : fina , intensa e persistente , deixando a boca enxuta , com boa impressão especiada de baunilha .","[{""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"✓ Harmonização : Própria para acompanhar pratos complexos condimentados , suculentos e gordurosos .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Pode ser servida , nos dias quentes , “on the rocks” .",[],[],PERFEITO,Nenhum (Zero-Shot)
Pode também acompanhar um cafezinho final .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
"A Cachaça Samanaú passou a ser produzida a partir de 2004 quando Vidalvo Dadá Costa aceitou o desafio e instalou um alambique artesanal no Sítio Samanaú , na cidade de Caicó , no Sertão do Seridó , Rio Grande do Norte .","[{""text"": ""2004"", ""label"": ""TEMPO""}, {""text"": ""Caicó"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio Grande do Norte"", ""label"": ""NOME_LOCAL""}, {""text"": ""Samanaú"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Sertão do Seridó"", ""label"": ""NOME_LOCAL""}, {""text"": ""Sítio Samanaú"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Vidalvo Dadá Costa"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Mas tudo começou mesmo lá atrás , em 1994 com a construção da Barragem Passagem das Traíras , perenizando o Rio Seridó , fundamental para o incrementado do cultivo da cana de açúcar naquela região .","[{""text"": ""1994"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Segundo o fabricante , a cana dessa região é diferenciada por possuir um maior teor de sacarose , devido as 4000 horas de insolação por ano e a grande amplitude térmica entre dia e noite .","[{""text"": ""4000 horas"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Weber Haus Prata - 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Weber Haus"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 75 , 90","[{""text"": ""R$ 75 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 75 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça descansada por um ano em tanques de inox .,"[{""text"": ""tanques de inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""um ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
