texto,reais,previstos,status
"DESCRIÇÃO DA CACHAÇA : Armazenada por 3 anos em tonéis de bálsamo , adquire tonalidade de aroma característico da madeira .","[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Trata - se de uma das menores graduações alcoólicas das bebidas envelhecidas em bálsamo .,"[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'uma das menores graduações alcoólicas', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Aroma e sabor bastante equilibrados .,[],"[{'text': 'Aroma e sabor', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
- Armazenada por 3 anos em tonéis de Bálsamo - Graduação alcoólica : 40% vol .,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '40% vol .', 'label': 'VOLUME'}, {'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
- Indicada para ser apreciada pura - Origem : Salinas ( MG ),"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas ( MG )', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Tipo : Armazenada,[],"[{'text': 'Armazenada', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Local de Produção : Salinas / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Local de Produção', 'label': 'NOME_LOCAL'}, {'text': 'Salinas / Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Vale Verde Ediçao Especial,"[{'text': 'Ediçao Especial', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Vale Verde', 'label': 'NOME_BEBIDA'}]","[{'text': 'Ediçao Especial', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 699 , 0","[{'text': 'R$ 699 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 699', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Vale Verde Ediçao Especial envelhecida 12 Anos em barris de carvalho,"[{'text': '12 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Ediçao Especial', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Vale Verde', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Vale Verde', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Alambique Vale Verde,"[{'text': 'Alambique Vale Verde', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Alambique Vale Verde', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Local de Produção : Betim / Minas Gerais,"[{'text': 'Betim', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Betim', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Tiara Blend Jequitibá e Ipê,"[{'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Tiara', 'label': 'NOME_BEBIDA'}]","[{'text': 'Jequitibá e Ipê', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 55 , 0","[{'text': 'R$ 55 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 55 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Tiara Blend Jequitibá e Ipê 670ml Armazenada 18 meses,"[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Tiara', 'label': 'NOME_BEBIDA'}]","[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Jequitibá e Ipê,"[{'text': 'Ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jequitibá e Ipê', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Nega Fulô Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Nega Fulô', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 190 , 0","[{'text': 'R$ 190 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 190 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Produzida desde 1975 , a cachaça Nega Fulô foi a primeira fabricada na fazenda Soledade Localizada em Nova Friburgo , no estado do Rio de Janeiro , e para essa fabricação , usa também da água pura das nascentes de altitude da fazenda , que dilui a bebida entre a primeira e segunda destilação , compondo cerca de 50% do líquido .","[{'text': '1975', 'label': 'TEMPO'}, {'text': 'Nega Fulô', 'label': 'NOME_BEBIDA'}, {'text': 'Nova Friburgo', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'fazenda Soledade', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '1975', 'label': 'TEMPO'}, {'text': 'Nega Fulô', 'label': 'NOME_BEBIDA'}, {'text': 'Nova Friburgo', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'Soledade', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"O processo de produção , hoje , é uma junção das tradições que a marca carrega e das inovações tecnológicas que surgiram com o tempo .",[],"[{'text': 'hoje', 'label': 'TEMPO'}]",DIVERGENTE
"Até hoje , apesar do crescimento da empresa , e a venda para a Diageo , maior empresa de bebidas do mundo , a direção ainda tem a participação dos irmãos Bastos Ribeiro , que asseguram pessoalmente a qualidade de seus produtos .","[{'text': 'Bastos Ribeiro', 'label': 'NOME_PESSOA'}, {'text': 'Diageo', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Bastos Ribeiro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 38 % GL,"[{'text': '38 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GL', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Tipo : Armazenada,[],"[{'text': 'Armazenada', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Fazenda Soledade Ltda,"[{'text': 'Fazenda Soledade Ltda', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Fazenda Soledade Ltda', 'label': 'NOME_ORGANIZACAO'}]",PERFEITO
Local de Produção : Nova Friburgo / Rio de Janeiro,"[{'text': 'Nova Friburgo', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': 'Nova Friburgo', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Salinas Umburana 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 42 , 99","[{'text': 'R$ 42 , 99', 'label': 'PRECO'}]","[{'text': 'R$ 42 , 99', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Salinas Tradicional é envelhecida 3 anos em tonéis de Bálsamo , possui coloração clara e sabor suave e amadeirado .","[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Tradicional', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'clara', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Bálsamo', 'label': 'NOME_LOCAL'}, {'text': 'suave e amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Graduação alcoólica : 42% vol .,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42% vol .', 'label': 'VOLUME'}, {'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Armazenamento : Bálsamo – 3 anos .,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Cor : Branco - amarelada , brilhante e límpida .","[{'text': 'Branco - amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
Aroma : Frutado com sutis traços de madeira .,"[{'text': 'Frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sutis traços de madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Frutado com sutis traços de madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Sabor : Leve e macia , com acidez equilibrada .","[{'text': 'acidez equilibrada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'Sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Harmonização : Acompanha petiscos , caldos e pratos à base de frutos do mar .",[],"[{'text': 'Harmonização', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Capão da Palha Envelhecida 2 Anos 700ml,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Capão da Palha', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Capão da Palha Envelhecida', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Capão da Palha Tradicional Envelhecida 2 Anos em Madeira Brasileira Canela Amarela – 700ml Produzida na Fazenda Capão da Palha em um lindo vale na Chapada dos Veadeiros , nordeste de Goiás .","[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Canela Amarela', 'label': 'TIPO_MADEIRA'}, {'text': 'Capão da Palha', 'label': 'NOME_BEBIDA'}, {'text': 'Chapada dos Veadeiros', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Capão da Palha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Tradicional', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'nordeste de Goiás', 'label': 'NOME_LOCAL'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Madeira Brasileira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Diferente da imensa maioria , o envelhecimento na Madeira Brasileira Canela Amarela dá um sabor único , bem diferente dos toneis comuns de carvalho americano ou europeu .","[{'text': 'Canela Amarela', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'toneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'único', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Canela Amarela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Madeira Brasileira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
ORIGEM : Chapada dos Veadeiro / GO MADEIRA : Canela Amarela ENVELHECIMENTO : 2 anos Grad . Alcoólica . : 39% Volume : 700ml,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Canela Amarela', 'label': 'TIPO_MADEIRA'}, {'text': 'Chapada dos Veadeiro', 'label': 'NOME_LOCAL'}, {'text': 'GO', 'label': 'NOME_LOCAL'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Canela Amarela', 'label': 'TIPO_MADEIRA'}, {'text': 'Chapada dos Veadeiro / GO', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
TEMPO DE ARMAZENAMENTO : 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 Anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Santo Grau Itirapuã 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Santo Grau Itirapuã', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 59 , 99","[{'text': 'R$ 59 , 99', 'label': 'PRECO'}]","[{'text': 'R$ 59 , 99', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Santo Grau Itirapuã 750ml segue as tradicionais receitas da escola caipira , envelhecendo em barris de carvalho e jequitibá .","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Santo Grau Itirapuã', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Com graduação alcoólica de 41% , possui aroma amadeirado e tem sabor aveludado .","[{'text': '41%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': '41%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'aroma amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"É fabricada no engenho de Itirapuã , em São Paulo , no único engenho de São Paulo , ainda movido por roda d ' água , a Santo Grau Itirapuã carrega em cada garrafa mais de 150 anos de história sendo elaborada pelo engenho da Barra Grande há quatro gerações .","[{'text': '150 anos', 'label': 'TEMPO'}, {'text': 'Santo Grau Itirapuã', 'label': 'NOME_BEBIDA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'engenho da Barra Grande', 'label': 'NOME_ORGANIZACAO'}, {'text': 'engenho de Itirapuã', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Itirapuã', 'label': 'NOME_LOCAL'}, {'text': 'Itirapuã', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Esse engenho , construído em 1860 , encontra - se hoje sob o comando de Maurílio Figueiredo Cristófani , que mantém essa tradição e controla todas as etapas da produção .","[{'text': '1860', 'label': 'TEMPO'}, {'text': 'Maurílio Figueiredo Cristófani', 'label': 'NOME_PESSOA'}]","[{'text': '1860', 'label': 'TEMPO'}, {'text': 'Maurílio', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Segundo ele , cada detalhe reflete no sabor da bebida , desde o cuidado com o corte da cana - de - açúcar , a moagem e o tempo de fermentação , até o corte da cachaça e o descanso da bebida .",[],[],PERFEITO
"No engenho , a sagra vai de agosto a dezembro , período em que o fermento utilizado atinge o seu auge .","[{'text': 'agosto', 'label': 'TEMPO'}, {'text': 'dezembro', 'label': 'TEMPO'}]","[{'text': 'agosto a dezembro', 'label': 'TEMPO'}]",DIVERGENTE
"A produção artesanal da Santo Grau Itirapuã inclui a fermentação natural a partir de leveduras locais cultivadas em uma mistura de fubá e farelo de arroz , produzidos no antigo moinho de pedra da propriedade .","[{'text': 'Santo Grau Itirapuã', 'label': 'NOME_BEBIDA'}]","[{'text': 'Santo Grau Itirapuã', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Após o processo de destilação , a bebida é armazenada em tonéis de jequitibá e carvalho .","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
