texto,reais,previstos,status,exemplos
Graduação Alcoólica : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : ¨Carvalho Americano,"[{""text"": ""Americano"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Envelhecida 1 ano,"[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Destom,"[{""text"": ""Destom"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Local de Produção : Farias Lemos / Minas Gerais,"[{""text"": ""Farias Lemos"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Rio do Engenho Top 45 - Balsamo,"[{""text"": ""Balsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Rio do Engenho Top 45"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 72 , 0","[{""text"": ""R$ 72 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 72 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Linha Top 45 A Linha Top 45 foi desenvolvida para paladares mais exigentes .,"[{""text"": ""Top 45"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Top 45"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Com grau alcoólico de 45% , veio para para satisfazer os amantes de uma Cachaça mais forte , que esquenta não só a boca , mas a alma e o coração !","[{""text"": ""45%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 45%,"[{""text"": ""45%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcoólica : 45%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Bálsamo,"[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Envelhecida,[],"[{""text"": ""Envelhecida"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Produtor : Rio do Engenho Indústria , Comércio , Importação e Exportação de Bebidas LTDA","[{""text"": ""Rio do Engenho Indústria , Comércio , Importação e Exportação de Bebidas LTDA"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Local de Produção : Distrito de Japú , Ilheus / Bahia","[{""text"": ""Bahia"", ""label"": ""NOME_LOCAL""}, {""text"": ""Distrito de Japú"", ""label"": ""NOME_LOCAL""}, {""text"": ""Ilheus"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Werneck Reserva Especial,"[{""text"": ""Reserva Especial"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Werneck"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Werneck Reserva Especial"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 75 , 0","[{""text"": ""R$ 75 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 75 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Werneck Reserva Especial 750 . ml A Werneck Reserva Especial é armazenada por cerca de 1 ano em tonéis de jequitibá e em sequência mais 6 a 8 meses em barris de carvalho .,"[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""6 a 8 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""750 . ml"", ""label"": ""VOLUME""}, {""text"": ""Reserva Especial"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Reserva Especial"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Werneck"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Werneck"", ""label"": ""NOME_BEBIDA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""jequitibá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Cristalina , límpida e de brilho intenso , tem uma tonalidade amarelo bem claro com nuances esverdeadas .","[{""text"": ""Cristalina"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""amarelo bem claro"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""brilho intenso"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""límpida"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""nuances esverdeadas"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]","[{""text"": ""Cristalina"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Fina e complexa , apresenta um aroma equilibrado entre o frutado cítrico e o floral .","[{""text"": ""floral"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""frutado cítrico"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tem uma personalidade única .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Na boca é muito suave , aveludada e persistente , mostrando notas de frutas maduras , amêndoas e cacau .","[{""text"": ""amêndoas"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""aveludada"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""cacau"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""notas de frutas maduras"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Fim de boca enxuto .,"[{""text"": ""enxuto"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
Teor alcoólico 40% vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Teor alcoólico 40% vol ."", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A Werneck Reserva Especial recebeu a Medalha de Ouro no Concours Mondial de Bruxelles - édition Brésil 2017 .,"[{""text"": ""2017"", ""label"": ""TEMPO""}, {""text"": ""Bruxelles"", ""label"": ""NOME_LOCAL""}, {""text"": ""Brésil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Reserva Especial"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Werneck"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
É oferecida em garrafas de 750ml .,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho e Jequitibá,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Envelhecida,[],"[{""text"": ""Envelhecida"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produtor : ECX Cachaças Artesanais LTDA,"[{""text"": ""ECX Cachaças Artesanais LTDA"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Produtor : ECX Cachaças Artesanais LTDA"", ""label"": ""NOME_ORGANIZACAO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Local de Produção : Rio das Flores / Rio de Janeiro,"[{""text"": ""Rio das Flores"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio de Janeiro"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Saracura Extra Premium 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Saracura"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 179 , 90","[{""text"": ""R$ 179 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 179 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : A cachaça SARACURA é um produto diferenciado .,"[{""text"": ""SARACURA"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""A cachaça SARACURA"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"elaborada de forma artesanal por seu fundador , Élio Gregório , seus blends especiais são envelhecidos em barris de carvalho europeu por 8 ( oito ) anos .","[{""text"": ""8 ( oito ) anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""blends"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""carvalho europeu"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Élio Gregório"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Isto lhe proporciona o toque magnifico do seu sabor aveludado e sua macies , com fragrância suave e amadeirada .","[{""text"": ""amadeirada"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""aveludado"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""macies"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""suave"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A Saracua foi premiada com medalha de ouro no concours mundial de bruxelas – etapa brasil 2018 e com a grande medalha de ouro no concurso vinhos e destilados do brasil - 2019 - 17ª edição É uma cachaça sem precedentes .,"[{""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""2019"", ""label"": ""TEMPO""}, {""text"": ""Saracua"", ""label"": ""NOME_BEBIDA""}, {""text"": ""brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""bruxelas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A arte do Blend utilizada por Élio confere suavidade , sabor e aromas particulares à Saracura .","[{""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Saracura"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Élio"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"É uma viagem no tempo e os tons de amadeirado , frutado e especiarias são marcantes .","[{""text"": ""especiarias"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""tons de amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Salinas Carvalho 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Salinas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 74 , 90","[{""text"": ""R$ 74 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 74 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Salinas Tradicional 700ml Envelhecida 3 anos em tonéis de Bálsamo , possui coloração clara e sabor suave e amadeirado .","[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Salinas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Tradicional"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""clara"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""suave"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Frutado com sutis traços de madeira .,"[{""text"": ""Frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""traços de madeira"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
"Sabor : Leve e macia , com acidez equilibrada .","[{""text"": ""acidez equilibrada"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""macia"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Harmonização : Acompanha petiscos , caldos e pratos à base de frutos do mar .",[],[],PERFEITO,Nenhum (Zero-Shot)
Estado : Minas Gerais Envelhecimento : 3 Anos Madeira : Bálsamo,"[{""text"": ""3 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Estância Moretti 4 Madeiras 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}, {""text"": ""Estância Moretti"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 399 , 99","[{""text"": ""R$ 399 , 99"", ""label"": ""PRECO""}]","[{""text"": ""R$ 399 , 99"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}]","[{""text"": ""500ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Chico Mineiro Prata 600ml,"[{""text"": ""600ml"", ""label"": ""VOLUME""}, {""text"": ""Chico Mineiro"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 39 , 90","[{""text"": ""R$ 39 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 39 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 600ml,"[{""text"": ""600ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Extra Premium 6 Anos - 750ml,"[{""text"": ""6 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
