texto,reais,previstos,status
"PREÇO : R$ 100 , 0","[{'text': 'R$ 100 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Colombina Chita 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Colombina Chita', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Jatobá,"[{'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],[],PERFEITO
Produtor : RXM Agropecuária,"[{'text': 'RXM Agropecuária', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Alvinopolis / MG,"[{'text': 'Alvinopolis', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Alvinopolis', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Reserva do Gerente Carvalho 5 anos,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Reserva do Gerente', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 58 , 0","[{'text': 'R$ 58 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Reserva do Gerente Carvalho 5 anos 700ml,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Reserva do Gerente', 'label': 'NOME_BEBIDA'}]","[{'text': '5 anos', 'label': 'VOLUME'}, {'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 5 anos no Carvalho,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],[],PERFEITO
Local de Produção : Guarapari / Espirito Santo,"[{'text': 'Espirito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Guarapari', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Taverna de Minas Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Taverna de Minas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 69 , 0","[{'text': 'R$ 69 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Taverna de Minas Amburana 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Taverna de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 1 ano Amburana,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],[],PERFEITO
Produtor : Taverna de Minas,"[{'text': 'Taverna de Minas', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Itaverava / Minas Gerais,"[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Leandro Batista,"[{'text': 'Weber Haus Leandro Batista', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 80 , 0","[{'text': 'R$ 80 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Leandro Batista 750ml Madeiras : Amburana , Bálsamo e Canela Sassafrás Envelhecimento : 1 ano em cada Medalha de Ouro no Concurso Mundial de Bruxelas Edição Brasil - 2018 8º Colocado no III Ranking da Cúpula da Cachaça 2018 .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Weber Haus Leandro Batista', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 38,"[{'text': '38', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
"RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Amburana , Balsamo e Canela e Sassafras","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Canela', 'label': 'TIPO_MADEIRA'}, {'text': 'Sassafras', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Canela', 'label': 'TIPO_MADEIRA'}, {'text': 'Sassafras', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],[],PERFEITO
Produtor : Weber Haus,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Ivotí / Rio Grande do Sul,"[{'text': 'Ivotí', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Ivotí', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Gogó da Ema Rock N´Roll Caveira Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Gogó da Ema Rock N´Roll', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 103 , 0","[{'text': 'R$ 103 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Gogó da Ema Rock N´Roll Caveira Bálsamo 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Gogó da Ema Rock N´Roll', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 3 anos no Bálsamo,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tipo : Envelhecida,[],[],PERFEITO
Produtor : Gogó da Ema,"[{'text': 'Gogó da Ema', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : São Sebastião / Alagoas,"[{'text': 'Alagoas', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]","[{'text': 'Alagoas', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Umas e Outras,"[{'text': 'Umas e Outras', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 60 , 0","[{'text': 'R$ 60 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Umas e Outras por Leandro Batista,"[{'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}, {'text': 'Weber Haus Umas e Outras', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Volume : 1 Litro,"[{'text': '1 Litro', 'label': 'VOLUME'}]","[{'text': 'Volume : 1', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Nao há,[],"[{'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Armazenada,[],[],PERFEITO
Produtor : Weber Haus,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : ivoti / RS,"[{'text': 'RS', 'label': 'NOME_LOCAL'}, {'text': 'ivoti', 'label': 'NOME_LOCAL'}]","[{'text': 'RS', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Orizona Gold Black 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Orizona Gold Black', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 59 , 99","[{'text': 'R$ 59 , 99', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Orizona Gold Black é destilada em alambiques de cobre , descansada em dornas de inox e envelhecida em barris de carvalho por 6 anos !","[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Orizona Gold Black', 'label': 'NOME_BEBIDA'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Um destilado excepcional , de aroma suave e amadeirado , sabor marcante e aveludado com notas de baunilha . . .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'marcante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
apreciem em seus melhores momentos !,[],[],PERFEITO
GOLD BLACK é envasada e garrafa sofisticada e é para aqueles que gostam de um sabor requintado !,"[{'text': 'GOLD BLACK', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Aprecie com responsabilidade !,[],[],PERFEITO
Apresentação 750ml ​Origem : Orizona / GO 41% gradação alcoólica,"[{'text': '41%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'GO', 'label': 'NOME_LOCAL'}, {'text': 'Orizona', 'label': 'NOME_LOCAL'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Saliníssima Ouro 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 59 , 90","[{'text': 'R$ 59 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Saliníssima valoriza a cultura cachaceira e é uma das tradicionais e autênticas cachaças da região de Salinas .,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A cachaça é uma alternativa aos paladares que buscam simplicidade , rusticidade e tradição em equilíbrio com a vida moderna e com as melhores coisas da vida .",[],[],PERFEITO
Reúne características de uma genuína cachaça artesanal de alto padrão .,[],[],PERFEITO
"O processo de envelhecimento , em barris de bálsamo , confere à bebida um sabor amadeirado e macio .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'macio', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
"A cor amarelada e o corpo vigoroso , refletem o cuidado em cultivar as práticas originais de produção das cachaças artesanais mineiras .","[{'text': 'amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'corpo vigoroso', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
"Saliníssima é produzida na Fazenda Matrona , na região de Salinas , Minas Gerais , que desde 1955 , pelas mãos de Olímpio Mendes , dedica - se ao plantio de cana de açúcar , que era usada para a produção de cachaças e rapaduras .","[{'text': '1955', 'label': 'TEMPO'}, {'text': 'Fazenda Matrona', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Olímpio Mendes', 'label': 'NOME_PESSOA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]","[{'text': 'Saliníssima', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"As cachaças eram engarrafadas à mão e vendidas em sua própria casa , para funcionários da fazenda , vizinhos e amigos .",[],"[{'text': 'amigos', 'label': 'NOME_LOCAL'}, {'text': 'funcionários da fazenda', 'label': 'NOME_LOCAL'}, {'text': 'vizinhos', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Já as rapaduras , eram comercializadas na cidade aos sábados , após percorrerem um longo trajeto em carro de boi .",[],[],PERFEITO
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Velho Ferreira Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Ferreira', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 46 , 0","[{'text': 'R$ 46 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A Cachaça Velho Ferreira Prata fica armazenada por 1 ano e meio no jequitibá rosa .,"[{'text': '1 ano e meio', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Ferreira', 'label': 'NOME_BEBIDA'}, {'text': 'jequitibá rosa', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"O jequitibá Rosa não dá gosto , cheiro e cor na cachaça .","[{'text': 'jequitibá Rosa', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Ela apenas descansa na madeira para deixa - la mais macia e suave .,"[{'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Na primeira metade século XX , do simpático vilarejo de Vitoriano Veloso ( Bichinho ) , partia o tropeiro Antônio Ferreira Neto , que por estradas poeirentas e no lombo de burros comprava uma das melhores cachaças da região .","[{'text': 'Antônio Ferreira Neto', 'label': 'NOME_PESSOA'}, {'text': 'Bichinho', 'label': 'NOME_LOCAL'}, {'text': 'Vitoriano Veloso', 'label': 'NOME_LOCAL'}, {'text': 'século XX', 'label': 'TEMPO'}]","[{'text': 'Bichinho', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O produto era levado para o armazém de seu pai , Vicente Ferreira Rodrigues , conhecido comercialmente em São João Del - Rei .","[{'text': 'São João Del - Rei', 'label': 'NOME_LOCAL'}, {'text': 'Vicente Ferreira Rodrigues', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Tanto o pai como o filho acalentavam o desejo de produzir um dia a própria cachaça .,[],[],PERFEITO
O sonho de ambos foi concretizado pela terceira geração da família .,[],[],PERFEITO
"Em 1997 nascia a Velho Ferreira , que reúne a experiência de décadas na arte de selecionar e oferecer a mais pura e autêntica cachaça mineira .","[{'text': '1997', 'label': 'TEMPO'}, {'text': 'Velho Ferreira', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"O nome é uma homenagem de Cláudio Ferreira da Silva a seu pai , Antônio Ferreira Neto o ( Velho Ferreira ) , cuja foto estampa o rótulo desta singular bebida .","[{'text': 'Antônio Ferreira Neto', 'label': 'NOME_PESSOA'}, {'text': 'Cláudio Ferreira da Silva', 'label': 'NOME_PESSOA'}, {'text': 'Velho Ferreira', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Sempre em alambiques de cobre , foi produzida até 2015 no Bichinho .","[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Bichinho', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"Hoje é produzida na fazenda Cantagalo ( Prados - MG ) , mas mantém seu vínculo com Bichinho , onde é armazenada , envelhecida e comercializada .","[{'text': 'Bichinho', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Prados', 'label': 'NOME_LOCAL'}, {'text': 'fazenda Cantagalo', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"A Velho Ferreira oferece a seus apreciadores o sabor das histórias , a excelência das matérias - primas , o saber de pai para filho e a tradição das melhores cachaças de Minas Gerais .","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Velho Ferreira', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Estância Moretti Prata 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 399 , 99","[{'text': 'R$ 399 , 99', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A cachaça Estância Moretti é produzida em Jandaia do Sul / PR , uma das regiões com indicação de procedência da cachaça .","[{'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Luiz Carlos Moretti produtor da Cachaça Estância Moretti , Luiz herdou a paixão pela bebida da família Moretti , que veio da Itália e tinha a tradição de trabalhar com bebidas .","[{'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Itália', 'label': 'NOME_LOCAL'}, {'text': 'Luiz', 'label': 'NOME_PESSOA'}, {'text': 'Luiz Carlos Moretti', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
