texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Wiba Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Wiba', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 60 , 0","[{'text': 'R$ 60 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Wiba Amburana envelhecida Toneis de Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Toneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Wiba', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],[],PERFEITO
Produtor : Alambique Ouro Fino,"[{'text': 'Alambique Ouro Fino', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Torre de Pedra / São Paulo,"[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'Torre de Pedra', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Sanhaçu Freijó,"[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 90 , 0","[{'text': 'R$ 90 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A destilação da cachaça Sanhaçu ocorre em alambiques de cobre , o que propicia características especiais de aroma e sabor .","[{'text': 'Sanhaçu', 'label': 'NOME_BEBIDA'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
O armazenamento acontece por um período mínimo de dois anos em três tipos diferentes de madeira .,"[{'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Freijó é uma madeira da Amazônia que junto à cachaça transfere pouco sabor , cor e aroma deixando - a leve , com suaves notas de madeira .","[{'text': 'Amazônia', 'label': 'NOME_LOCAL'}, {'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'notas de madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Esta cachaça é ideal para acompanhar pratos de entrada como queijos , saladas , peixes e crustáceos .",[],[],PERFEITO
"Pode ser degustada pura ou em coquetéis , não interferindo no sabor final do drink",[],[],PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Freijó,"[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tipo : Armazenada,[],[],PERFEITO
Produtor : Família Barreto,"[{'text': 'Família Barreto', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Chã Grande / PE,"[{'text': 'Chã Grande', 'label': 'NOME_LOCAL'}, {'text': 'PE', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Providência 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Providência', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 39 , 90","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A Cachaça Providência é produzida em Buenópolis / MG e envelhecida por 1 ano em tonais de Carvalho e Amburana .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Buenópolis', 'label': 'NOME_LOCAL'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Providência', 'label': 'NOME_BEBIDA'}, {'text': 'tonais', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Em torno dessa cachaça tem a história de Juscelino Kubitschek , que sempre pedia licença para tomar uma "" providência "" no intervalo de algumas reuniões quando o assunto era massante .","[{'text': 'Juscelino Kubitschek', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
A ligação entre minas gerais e Brasília / DF é antiga e por isso temos nessa cachaça a nossa maior expressão de mineiridade com candanguisse .,"[{'text': 'Brasília', 'label': 'NOME_LOCAL'}, {'text': 'DF', 'label': 'NOME_LOCAL'}, {'text': 'minas gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Engenho Fazenda Velha Prata 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 35 , 90","[{'text': 'R$ 35 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Engenho Fazenda Velha Prata - 670ml , 39% vol ; de Nova Odessa - SP .","[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_BEBIDA'}, {'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': '39% vol', 'label': 'VOLUME'}, {'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
O Engenho Fazenda Velha é um projeto antigo que nasceu da admiração pelos produtos derivados da cana de açúcar .,"[{'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Com a mudança do Vicente da cidade de Brotas para Americana , o mesmo iniciou seu trabalho em Campinas , no laboratório de física da Unicamp .","[{'text': 'Americana', 'label': 'NOME_LOCAL'}, {'text': 'Brotas', 'label': 'NOME_LOCAL'}, {'text': 'Campinas', 'label': 'NOME_LOCAL'}, {'text': 'Unicamp', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Vicente', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Começou então seus estudos na biblioteca da universidade e em seguida iniciou seus experimentos para a fabricação da cachaça .,[],[],PERFEITO
"No princípio , foi a destilação em um alambique de 600 litros , na cidade de Americana , onde se produziu os primeiros lotes , aproximadamente no ano de 1 . 980 , lote este que faz parte da reserva especial do fundador .","[{'text': '1 . 980', 'label': 'TEMPO'}, {'text': '600 litros', 'label': 'VOLUME'}, {'text': 'Americana', 'label': 'NOME_LOCAL'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'reserva especial', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '600 litros', 'label': 'VOLUME'}]",DIVERGENTE
"O primeiro prédio destinado ao alambique foi construído às margens do Km 121 da Rodovia Anhanguera , no ano de 1 . 982 , onde o projeto tomou mais forma .","[{'text': '1 . 982', 'label': 'TEMPO'}, {'text': 'Rodovia Anhanguera', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Com as tentativas de legalização do alambique , vieram as dificuldades no cumprimento de todas as exigências legais , então , o “projeto alambique” foi temporariamente arquivado para dar espaço a indústria metalúrgica da família , que também fazia parte das realizações do nosso fundador .",[],[],PERFEITO
"Finalmente no ano 2 . 0 , com a Indústria Metalúrgica já estruturada , foi retomado o “projeto alambique” com a compra de terras em Nova Odessa , no bairro Fazenda Velha ( hoje Recanto da Fazenda ) .","[{'text': '2 . 0', 'label': 'TEMPO'}, {'text': 'Fazenda Velha', 'label': 'NOME_LOCAL'}, {'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'Recanto da Fazenda', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Iniciou - se a construção do prédio , fabricação de dispositivos e equipamentos produzidos pela própria Indústria metalúrgica da família , compra de máquinas , automatização , sustentabilidade , legalização , até a concretização do Engenho Fazenda Velha , a fábrica de cachaça do Sr . Vicente Paulo Polacchini que recebeu sua primeira licença de operação da CETESB em 20/12/2016 .","[{'text': '20/12/2016', 'label': 'TEMPO'}, {'text': 'CETESB', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Vicente Paulo Polacchini', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"O Engenho Fazenda Velha está instalado em Nova Odessa - SP , no bairro Recanto da Fazenda , a 30 Km de Campinas .","[{'text': 'Campinas', 'label': 'NOME_LOCAL'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'Recanto da Fazenda', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Temos plantação própria de cana de açúcar , produção sustentável quanto a utilização de queima do bagaço da cana na caldeira para geração de calor para a destilação , reaproveitamento do restilo e cinzas para adubação do solo da plantação de cana de açúcar , que é acompanhado por engenheiro agrônomo responsável .",[],[],PERFEITO
"Toda linha de produção da cachaça , controlada por técnico químico desde a fermentação até o controle de qualidade e envase",[],[],PERFEITO
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Extra Premium 12 Anos – Lote 48 – 750ml,"[{'text': '12 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 169 , 90","[{'text': 'R$ 169 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Extra Premium 12 Anos – Lote 48 – 750ml Cachaça envelhecida 6 anos em barris de carvalho francês e 6 anos em barris de bálsamo .,"[{'text': '12 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': '12 Anos', 'label': 'VOLUME'}, {'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 12 Anos,"[{'text': '12 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Bola de Ouro 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Bola de Ouro', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 39 , 99","[{'text': 'R$ 39 , 99', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Bola de Ouro e a Cachaça Bola de Prata são produzidas em São Sebastião , no agreste alagoano , pela turma do Alambique Gogó da Ema , sob encomenda de Carlos Lira , veterano militante da Cachaça natural da Paraíba e hoje residente na capital federal .","[{'text': 'Alambique Gogó da Ema', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Bola de Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'Bola de Prata', 'label': 'NOME_BEBIDA'}, {'text': 'Carlos Lira', 'label': 'NOME_PESSOA'}, {'text': 'Paraíba', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}, {'text': 'capital federal', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"A Cachaça Bola de Ouro , possui 40% de graduação alcoólica e traz na receita cachaças em jequitibá e umburana , com toques de bálsamo .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Bola de Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Origem : São Sebastião / AL Madeira : Jequitibá / Umburana / Bálsamo Envelhecimento : 1 ano Grad .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'AL', 'label': 'NOME_LOCAL'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Alcoólica : 40% Volume : 600ml,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Jequitibá / Umburana / Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : São Sebastião / AL,"[{'text': 'AL', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Seleta 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 39 , 90","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A Queridinha Do Brasil A Cachaça Artesanal Mais Vendida Do País .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Feita A Partir De Canas Rigorosamente Selecionadas E Envelhecida Em Tonéis De Umburana — Planta Conhecida Por Suas Características Curativas E Digestivas .,"[{'text': 'Tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
A Seleta Tem Sabor Suave E Delicioso .,"[{'text': 'Delicioso', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}, {'text': 'Suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
A Mais Brasileira De Todas As Bebidas A Cachaça É Uma Das Mais Belas Expressões Da Cultura Do Nosso País .,[],[],PERFEITO
"A Seleta , Maior Produtora De Cachaça Artesanal Do Brasil , Se Inspira Na Alegria , Tradição E Diversidade Dos Brasileiros , Para Produzir Uma Bebida Que Seja A Imagem Do Bom Gosto E Exigência Do Nosso Povo .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Seleta', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Estado : Minas Gerais Envelhecimento : 2 Anos Madeira : Umburana Volume : 600 Ml,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '600 Ml', 'label': 'VOLUME'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '600 Ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Da Posse 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Da Posse', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 49 , 99","[{'text': 'R$ 49 , 99', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A Cachaça Da Posse é uma bebida de qualidade sendo a autêntica cachaça destilada em alambique .,"[{'text': 'Da Posse', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
É originada de um processo de destilação feito após a fermentação do caldo de cana de açúca com farelo de milho .,[],[],PERFEITO
Origem : Guapé / GoiásMadeira : CarvalhoEnvelhecimento : 2 AnosTeor Alcoólico : 40 . 00%Volume : 700mlTipo : Ouro,"[{'text': '2', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '40 .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Guapé', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700mlTipo', 'label': 'VOLUME'}, {'text': 'CarvalhoEnvelhecimento', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dom Cabral Ouro 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Dom Cabral', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
