texto,reais,previstos,status
"DESCRIÇÃO DA CACHAÇA : Envelhecida em seculares paróis de Jatobá , conserva o puro sabor da cana e uma sutil coloração da madeira .","[{'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'seculares paróis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Premiações : 1º Lugar na Exposição do Centenário , semana da arte moderna / 1922 1º Lugar no concurso de cachaça de qualidade Hotel Sofitel Rio de Janeiro / 2005 E destaque entre as 10 melhores cachaças envelhecida na Expocachaça São Paulo ( Mercado Municipal ) 2011 .","[{'text': '1922', 'label': 'TEMPO'}, {'text': '2005', 'label': 'TEMPO'}, {'text': '2011', 'label': 'TEMPO'}, {'text': 'Hotel Sofitel', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"Graduação Alcoólica : 41 , 5%","[{'text': '41 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Paróis de Jatobá,"[{'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'Paróis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Paróis de Jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Armazenada,[],[],PERFEITO
Produtor : RXM Agropecuaria,"[{'text': 'RXM Agropecuaria', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Alvinopolis / MG,"[{'text': 'Alvinopolis', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Alvinopolis', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Hanavilhana Ouro,"[{'text': 'Hanavilhana', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 44 , 0","[{'text': 'R$ 44 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Hanavilhana Umburana 670 ml - Produzido na região de Salinas - MG,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Hanavilhana', 'label': 'NOME_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 2 anos Umburana,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Local de Produção : Salinas / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Premissa Extra Premium,"[{'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premissa', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 45 , 0","[{'text': 'R$ 45 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Premissa Extra Premium 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premissa', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],[],PERFEITO
Local de Produção : Salinas / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Clarinha de Minas da Taverna de Minas,"[{'text': 'Clarinha de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Taverna de Minas', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"PREÇO : R$ 91 , 0","[{'text': 'R$ 91 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Clarinha de Minas da Taverna de Minas 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Clarinha de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Taverna de Minas', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Jequitibá e Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Blend,"[{'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Produtor : Taverna de Minas,"[{'text': 'Taverna de Minas', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Itaverava / MG,"[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Bem Me Quer Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bem Me Quer', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 30 , 0","[{'text': 'R$ 30 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça envelhecida em tonéis de Amburana por 18 meses .,"[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '18 meses', 'label': 'VOLUME'}]",DIVERGENTE
A madeira brasileira de sabor frutado e aroma inigualáveis .,"[{'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'inigualáveis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
São ideais para acompanhar sobremesas .,[],[],PERFEITO
"Autenticamente mineira , produzida em Pitangui .","[{'text': 'Pitangui', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Médio corpo , macio , excelente acidez , equilibrado .","[{'text': 'Médio corpo', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'excelente acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'macio', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Ao palato confirma o autêntico sabor frutado amadeirado .,"[{'text': 'frutado amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Volume : 600ml Grad . Alc . : 40% Vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Vol .', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Medalha : Bronze na ExpoCachaça 2016,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'ExpoCachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Medalha', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Local de Produção : Pitangui / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Pitangui', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça de Rolha,"[{'text': 'Cachaça de Rolha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 32 , 0","[{'text': 'R$ 32 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça de Rolha armazenada em inox,"[{'text': 'Cachaça de Rolha', 'label': 'NOME_BEBIDA'}, {'text': 'inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 41%,"[{'text': '41%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Local de Produção : São Gonçalo do Amarante / Ceará,"[{'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'São Gonçalo do Amarante', 'label': 'NOME_LOCAL'}]","[{'text': 'São Gonçalo do Amarante', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Cabaré Ouro 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 45 , 90","[{'text': 'R$ 45 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Cabé Ouro é envelhecida por 6 meses em tonéis de carvalho europeu , possui um sabor suave e macio .","[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Cabé', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'macio', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '6 meses', 'label': 'VOLUME'}]",DIVERGENTE
OrigemMirassol / SP Volume700ml Teor Alcoólico38 . 0% MadeiraCarvalho,"[{'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Volume700ml', 'label': 'VOLUME'}]",DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38 . 0%,"[{'text': '38 . 0%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Mirassol / SP,"[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Espírito de Minas 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 89 , 99","[{'text': 'R$ 89 , 99', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A cachaça Espírito de Minas é uma bebida com corpo suave , aroma de banana e toque de milho .","[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'banana', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'corpo suave', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'toque de milho', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"O paladar é agradável , levemente picante no final .","[{'text': 'levemente picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Fabricada na cidade de São Tiago , em Minas Gerais , o produto é feito a partir da cana colhida apenas quando atinge o maior estágio de concentração de açúcar .","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Ficha Técnica País de Origem : Brasil Região : Minas Gerais Volume : 700ml Envelhecimento : 2 anos em barris de carvalho europeu .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'VOLUME'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"Tipo : Destilado de Cana - de - Açúcar Teor Alcoólico : 42 , 00% * Destilaria : Fazenda Santa Luzia","[{'text': '42 , 00%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Fazenda Santa Luzia', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Fazenda Santa Luzia', 'label': 'TIPO_MADEIRA'}, {'text': 'Teor Alcoólico', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Samanaú Envelhecida 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Samanaú', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 59 , 99","[{'text': 'R$ 59 , 99', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Samanaú Envelhecida , essa cachaça mais que especial é envelhecida por 3 anos e barris de carvalho .","[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Samanaú', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Características Sensoriais : ✓ Visual : densa , límpida e brilhante .","[{'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'densa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'densa', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"✓ Olfativa : fina , intensa e persistente .","[{'text': 'fina', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'intensa', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'persistente', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Marcante presença de madeira , lembrando ervas secas com notas de baunilha .","[{'text': 'ervas secas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"✓ Gustativa : encorpada , macia e fina , decorrente do processo produtivo orgânico .","[{'text': 'encorpada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Persistente e de acidez equilibrada .,"[{'text': 'acidez equilibrada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
A madeira aparece em primeiro plano .,"[{'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"✓ Impressão Final : fina , intensa e persistente , deixando a boca enxuta , com boa impressão especiada de baunilha .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"✓ Harmonização : Própria para acompanhar pratos complexos condimentados , suculentos e gordurosos .",[],[],PERFEITO
"Pode ser servida , nos dias quentes , “on the rocks” .",[],[],PERFEITO
Pode também acompanhar um cafezinho final .,[],[],PERFEITO
"A Cachaça Samanaú passou a ser produzida a partir de 2004 quando Vidalvo Dadá Costa aceitou o desafio e instalou um alambique artesanal no Sítio Samanaú , na cidade de Caicó , no Sertão do Seridó , Rio Grande do Norte .","[{'text': '2004', 'label': 'TEMPO'}, {'text': 'Caicó', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Norte', 'label': 'NOME_LOCAL'}, {'text': 'Samanaú', 'label': 'NOME_BEBIDA'}, {'text': 'Sertão do Seridó', 'label': 'NOME_LOCAL'}, {'text': 'Sítio Samanaú', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Vidalvo Dadá Costa', 'label': 'NOME_PESSOA'}]","[{'text': 'Rio Grande do Norte', 'label': 'NOME_LOCAL'}, {'text': 'Sertão do Seridó', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Mas tudo começou mesmo lá atrás , em 1994 com a construção da Barragem Passagem das Traíras , perenizando o Rio Seridó , fundamental para o incrementado do cultivo da cana de açúcar naquela região .","[{'text': '1994', 'label': 'TEMPO'}]","[{'text': 'Rio Seridó', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Segundo o fabricante , a cana dessa região é diferenciada por possuir um maior teor de sacarose , devido as 4000 horas de insolação por ano e a grande amplitude térmica entre dia e noite .","[{'text': '4000 horas', 'label': 'TEMPO'}]","[{'text': '4000 horas', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Prata - 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 75 , 90","[{'text': 'R$ 75 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça descansada por um ano em tanques de inox .,"[{'text': 'tanques de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Clássica Meia - noite 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Clássica', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Meia - noite', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 59 , 99","[{'text': 'R$ 59 , 99', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Clássica Meia - noite Nascida da união entre : a tradição mineira , o sabor goiano e a inovação brasiliense a Cachaça Clássica Meia - noite foi elaborada com os padrões das melhores do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Clássica', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Clássica', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Meia - noite', 'label': 'NOME_BEBIDA'}, {'text': 'Meia - noite', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Com um teor alcoólico de 40 graus , é suave , límpida , cheirosa e saborosa .","[{'text': '40 graus', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'cheirosa', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'saborosa', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Beber a meia - noite é fazer uma viagem aos mais tradicionais engenhos de Minas Gerais , sentindo o sabor goiano e o fino toque do cerrado brasiliense .","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'meia - noite', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Excelente cachaça para uma degustação com queijos , no churrasco e até nas baladas .",[],[],PERFEITO
"Sua composição refrescante permite conferir sabor aos mais variados drinks , deixando mais saborosa a nossa caipirinha .",[],[],PERFEITO
Experimente !,[],[],PERFEITO
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Cavaco Umburana 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cavaco', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 42 , 99","[{'text': 'R$ 42 , 99', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Cavaco é a primeira produzida integralmente no Distrito Federal , fruto do sonho de tornar a capital do país expoente na bebida nacional , remetendo , assim , ao próprio surgimento de Brasília , um projeto pioneiro e inovador .","[{'text': 'Brasília', 'label': 'NOME_LOCAL'}, {'text': 'Cavaco', 'label': 'NOME_BEBIDA'}, {'text': 'Distrito Federal', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Cavaco', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O Canavial da Fazenda Cavaco , cravado no Planalto Central e oriundo de canas - de - açúcar selecionadsa , serve como base para a produção do fermento com leveduras selvagens , proporcionando sabor e aroma únicos que remetem o coração do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Cavaco', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
A Cachaça Cavaco umburana é envelhecida por no mímino 1 ano em dorna de umburana com capacidade de 700 litros .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 litros', 'label': 'VOLUME'}, {'text': 'Cavaco', 'label': 'NOME_BEBIDA'}, {'text': 'dorna', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '700 litros', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
