texto,reais,previstos,status,exemplos
Graduação Alcoólica : 27 % GL,"[{""text"": ""27 %"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcoólica : 27 % GL"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Tábua Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Tábua"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 59 , 0","[{""text"": ""R$ 59 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 59 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Tábua Ouro 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Tábua"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""670ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcoólica : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Amburana,"[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Armazenada,[],"[{""text"": ""Armazenada"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Local de Produção : Taiobeiras / Minas Gerais,"[{""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Taiobeiras"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Local de Produção : Taiobeiras / Minas Gerais"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Primeira de Minas,"[{""text"": ""Primeira de Minas"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Primeira de Minas"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 37 , 0","[{""text"": ""R$ 37 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 37 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Primeira de Minas 750ml - Prata,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Primeira de Minas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 1 ano,"[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Tipo : Blend de Amburana , Amendoim e Carvalho","[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Amendoim"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Destom,"[{""text"": ""Destom"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Local de Produção : Farias Lemos / Minas Gerais,"[{""text"": ""Farias Lemos"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Tiara Rainha com embalagem exclusiva,"[{""text"": ""Tiara Rainha"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Tiara Rainha"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 91 , 0","[{""text"": ""R$ 91 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 91 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Tiara Rainha com embalagem exclusiva envelhecida por 3 anos em tonéis de Carvalho e Jequitibá,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Tiara Rainha"", ""label"": ""NOME_BEBIDA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcoólica : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho e Jequitibá,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Envelhecida,[],"[{""text"": ""Envelhecida"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Fazenda Jurumirim,"[{""text"": ""Fazenda Jurumirim"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Fazenda Jurumirim"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Local de Produção : Barra Longa / Minas Gerais,"[{""text"": ""Barra Longa"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Princesa Isabel Blend Bálsamo e Jaqueira,"[{""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Jaqueira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Princesa Isabel"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Princesa Isabel Blend Bálsamo e Jaqueira"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 85 , 0","[{""text"": ""R$ 85 , 0"", ""label"": ""PRECO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Uma bebida fina , inspirada nas tradicionais cachaças de Bálsamo porém com nosso toque capixaba .","[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Feita em alambique de cobre e envelhecida em tonéis novos de bálsamo , ganha um toque especial em sua finalização : cachaça armazenada em dornas de Jaqueira .","[{""text"": ""Jaqueira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""alambique de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""dornas"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Assim , temos um blend de aromas ricos e equilibrados que além das características herbais habituais e do aroma de anis marcante é enriquecido com o perfume floral e de frutas amarelas , proveniente da Jaqueira .","[{""text"": ""Jaqueira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""anis marcante"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""floral"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""frutas amarelas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""herbais"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Sem dúvidas um produto singular .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
"Depois de servida na taça por uns 10 minutos , apresenta pouco álcool no nariz e aromas com características herbáceas , destacadamente o anis , com toques florais e de frutas amarelas .","[{""text"": ""anis"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""frutas amarelas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""herbáceas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""pouco álcool"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""toques florais"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
No paladar apresenta baixíssima acidez com sabor levemente adocicado e adstringente acrescentado pela Jaqueira que se expande no retrogosto .,"[{""text"": ""Jaqueira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""adstringente"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""baixíssima acidez"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""levemente adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Uma cachaça muito bem produzida e muito agradável de se beber .,[],[],PERFEITO,Nenhum (Zero-Shot)
"De coloração amarela intensa , esta cachaça se apresenta límpida , brilhante e com ótimo corpo .","[{""text"": ""amarela intensa"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""brilhante"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""límpida"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""ótimo corpo"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"No olfato destaca - se cravo , canela , baunilha e um final de chocolate .","[{""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""canela"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""chocolate"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""cravo"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""cravo , canela , baunilha e um final de chocolate "", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Na boca encontramos baunilha , coco , mel e rapadura em perfeita harmonia com seu corpo alcoólico mais acentuado .","[{""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""coco"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""corpo alcoólico mais acentuado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""mel"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""rapadura"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Mais uma Cachaça de qualidade produzida pela Princesa Isabel sob os cuidados do Mestre Leandro Marelli , um mago dos destilados . >","[{""text"": ""Leandro Marelli"", ""label"": ""NOME_PESSOA""}, {""text"": ""Princesa Isabel"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 600ml,"[{""text"": ""600ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Bálsamo e Jaqueira,"[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Jaqueira"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Envelhecida,[],"[{""text"": ""Envelhecida"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Local de Produção : Linhares / Espirito Santo,"[{""text"": ""Espirito Santo"", ""label"": ""NOME_LOCAL""}, {""text"": ""Linhares"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Rainha do Vale Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Rainha do Vale"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 96 , 0","[{""text"": ""R$ 96 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 96 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça armazenada 3 anos em tonéis de Carvalho,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica : 41%,"[{""text"": ""41%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcoólica : 41%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Produtor : Fazenda Gameleira,"[{""text"": ""Fazenda Gameleira"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Fazenda Gameleira"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Local de Produção : Belo Vale / Minas Gerais,"[{""text"": ""Belo Vale"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Artesanal Fininha Prata 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Fininha"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 49 , 90","[{""text"": ""R$ 49 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 49 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A Cachaça Fininha é produzida na Fazenda Capão da Palha em um lindo vale na Chapada dos Veadeiros , nordeste de Goiás .","[{""text"": ""Chapada dos Veadeiros"", ""label"": ""NOME_LOCAL""}, {""text"": ""Fazenda Capão da Palha"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Fininha"", ""label"": ""NOME_BEBIDA""}, {""text"": ""nordeste de Goiás"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Ela serve de base para as cachaças artesanais Capão da Palha .,"[{""text"": ""Capão da Palha"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Capão da Palha"", ""label"": ""NOME_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
"Possui aroma sensacional , que remete ao caldo de cana puro .","[{""text"": ""caldo de cana"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""sensacional"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Limpidez incrível , sinal de boa filtragem .","[{""text"": ""Limpidez"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]","[{""text"": ""Limpidez incrível , sinal de boa filtragem ."", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",DIVERGENTE,Nenhum (Zero-Shot)
e um sabor inconfundível .,"[{""text"": ""inconfundível"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""sabor inconfundível"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
Ideal para doses e drinks .,[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Orizona Tradicional 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Orizona"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Tradicional"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 45 , 0","[{""text"": ""R$ 45 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 45 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Orizona Tradicional é destilada em alambiques de cobre , descansada em dornas de inox , possui um aroma inconfundível , mantendo o sabor suave , adocicado e aromático encorpado da cana .","[{""text"": ""Orizona"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Tradicional"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""alambiques de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""dornas de inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""inconfundível"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""suave"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Sabor alcoólico suave e macia .,"[{""text"": ""alcoólico suave"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""macia"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Aprecie em momentos especiais e com responsabilidade !,[],[],ALUCINACAO,Nenhum (Zero-Shot)
"Apresentação 750ml , 43% gradação alcoólica Origem : Orizona / GO","[{""text"": ""43%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""GO"", ""label"": ""NOME_LOCAL""}, {""text"": ""Orizona"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Apresentação 750ml , 43% gradação alcoólica Origem : Orizona / GO"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça SANTO GRAU CORONEL XAVIER CHAVES Garrafa 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""SANTO GRAU CORONEL XAVIER CHAVES"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 59 , 99","[{""text"": ""R$ 59 , 99"", ""label"": ""PRECO""}]","[{""text"": ""R$ 59 , 99"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A Cachaça Santo Grau Coronel Xavier Chaves 750ml é produzida no alambique mais antigo em atividade no Brasil , localizado em Coronel Xavier Chaves , na Estrada Real , próximo a Tiradentes e São João Del Rey .","[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Coronel Xavier Chaves"", ""label"": ""NOME_LOCAL""}, {""text"": ""Estrada Real"", ""label"": ""NOME_LOCAL""}, {""text"": ""Santo Grau Coronel Xavier Chaves"", ""label"": ""NOME_BEBIDA""}, {""text"": ""São João Del Rey"", ""label"": ""NOME_LOCAL""}, {""text"": ""Tiradentes"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Armazenada em tonéis de inox por seis meses , possui graduação alcoólica de 40% .","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""seis meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""tonéis de inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Armazenada em tonéis de inox por seis meses , possui graduação alcoólica de 40% ."", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Estância Moretti Imburana 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Estância Moretti"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Imburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 399 , 99","[{""text"": ""R$ 399 , 99"", ""label"": ""PRECO""}]","[{""text"": ""R$ 399 , 99"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Visual : - Cristalino , Oleosidade e com lágrimas caindo no tempo correto .","[{""text"": ""Cristalino"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""Oleosidade"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Aroma : - Aroma bem adocicado herbal com notas marcantes de especiarias como canela e baunilha .,"[{""text"": ""adocicado herbal"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""canela"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""especiarias"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""Aroma bem adocicado herbal com notas marcantes de especiarias como canela e baunilha ."", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Boca : Macia aveludada com uma leve e interessante apimentadinha e baixíssima acidez .,"[{""text"": ""Macia"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""apimentadinha"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""aveludada"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""baixíssima acidez"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Retrogosto : bem amadeirado persistente e alongado .,"[{""text"": ""alongado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""bem amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""persistente"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""Retrogosto : bem amadeirado persistente e alongado "", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Harmonização : Cachaça perfeita para adicionar gelo e acompanhar um chocolate meio amargo , e celebrar com os amigos .",[],"[{""text"": ""Cachaça perfeita"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Origem : Jandaia do Sul - PR Madeira : Amburana ( Imburana ) .,"[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Imburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Jandaia do Sul"", ""label"": ""NOME_LOCAL""}, {""text"": ""PR"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
