texto,reais,previstos,status
DESCRIÇÃO DA CACHAÇA : CACHAÇA GOGÓ DA EMA SUBLIME ENVELHECIDA 10 ANOS NO BÁLSAMO E JEQUITIBÁ,"[{'text': '10 ANOS', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'BÁLSAMO', 'label': 'TIPO_MADEIRA'}, {'text': 'GOGÓ DA EMA SUBLIME', 'label': 'NOME_BEBIDA'}, {'text': 'JEQUITIBÁ', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 10 anos Bálsamo e Jequitibá,"[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Tipo Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Gogó da Ema,"[{'text': 'Gogó da Ema', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Gogó da Ema', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Local de Produção : São Sebastião / Alagoas,"[{'text': 'Alagoas', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]","[{'text': 'Alagoas', 'label': 'NOME_LOCAL'}, {'text': 'Local de Produção', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cipó da Serra Ouro,"[{'text': 'Cipó da Serra', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cipó da Serra Ouro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 95 , 0","[{'text': 'R$ 95 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 95 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cipó da Serra Ouro 700ml - Produzido em Itaverava - Minas Gerais,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cipó da Serra', 'label': 'NOME_BEBIDA'}, {'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cipó da Serra Ouro', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Taverna de Minas,"[{'text': 'Taverna de Minas', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Taverna de Minas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Local de Produção : Itaverava / Minas Gerais,"[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Indiazinha Flecha de Ouro,"[{'text': 'Indiazinha Flecha', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Flecha de Ouro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 55 , 0","[{'text': 'R$ 55 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 55 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Indiazinha Flecha de Ouro armazenada em Amburana e Castanheira Ficou entre as 20 melhores cachaças do Brasil,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Indiazinha Flecha', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Amburana e Castanheira', 'label': 'NOME_LOCAL'}, {'text': 'Flecha de Ouro', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Indiazinha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 41%,"[{'text': '41%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Amburana e Castanheira,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana e Castanheira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Produtor : Destilaria de Cachaça Quaresma e Campos da Amazônia LTDA,"[{'text': 'Destilaria de Cachaça Quaresma e Campos da Amazônia LTDA', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Destilaria de Cachaça Quaresma e Campos da Amazônia LTDA', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
Local de Produção : Pará / Abaetetuba,"[{'text': 'Abaetetuba', 'label': 'NOME_LOCAL'}, {'text': 'Pará', 'label': 'NOME_LOCAL'}]","[{'text': 'Abaetetuba', 'label': 'NOME_LOCAL'}, {'text': 'Pará', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Princesa Isabel Blend Carvalho e Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Princesa Isabel', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 96 , 0","[{'text': 'R$ 96 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 96 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A cachaça Princesa Isabel é produzida às margens do lendário Rio Doce , no município de Linhares - Espírito Santo .","[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}, {'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}, {'text': 'Princesa Isabel', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Nessa terra onde frutificam matas de cacau se planta e cultiva a cana - de - açúcar para produção artesanal desta cachaça primorosa .,[],[],PERFEITO
O rigor no controle de todo o processo produtivo - sempre de forma sustentável - confere à cachaça Princesa Isabel os aromas e sabores de um destilado superior .,"[{'text': 'Princesa Isabel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Princesa Isabel', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
"Uma identidade única , constituído pelo rio , proximidade do mar , nossa terra , nossa flora e da capacidade de nossa gente colaboram para a singularidade do produto , feito para ser prazeroso , brindado e apreciado .",[],[],PERFEITO
Tem sabor de liberdade !,[],"[{'text': 'Tem sabor de liberdade !', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"A mistura ( blend ) de 3 cachaças com diferentes tempos de envelhecimento em barris de madeira somam pouco mais de 3 anos , sendo 8 meses em carvalho americano , 2 anos em carvalho francês e 5 meses em amburana , cujo processo acrescenta ao ser observada em uma taça , uma coloração amarelo dourado , límpida , brilhosa e com ótimo corpo .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '5 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '8 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'amarelo dourado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'barris de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'brilhosa', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'ótimo corpo', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '3 anos', 'label': 'TEMPO'}, {'text': '5 meses', 'label': 'TEMPO'}, {'text': '8 meses', 'label': 'TEMPO'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"No nariz percebe - se pouca presença de álcool , destacando no olfato um aroma de coco queimado e baunilha .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'coco queimado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'pouca presença de álcool', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'coco queimado e baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"A sensação gustativa é de uma cachaça aveludada , com sabor suave e adocicado destacando as notas de coco , baunilha e caramelo .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de coco', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
O retrogosto é agradável e persistente das madeiras .,[],"[{'text': 'O retrogosto', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'madeiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Uma excelente cachaça que nenhum apreciador deveria deixar de experimentar .,[],[],PERFEITO
Harmoniza bem com pratos que levam leite de coco .,[],[],PERFEITO
"De coloração amarela intensa , esta cachaça se apresenta límpida , brilhante e com ótimo corpo .","[{'text': 'amarela intensa', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'ótimo corpo', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"No olfato destaca - se cravo , canela , baunilha e um final de chocolate .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'chocolate', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cravo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Na boca encontramos baunilha , coco , mel e rapadura em perfeita harmonia com seu corpo alcoólico mais acentuado .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'corpo alcoólico mais acentuado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'rapadura', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Mais uma Cachaça de qualidade produzida pela Princesa Isabel sob os cuidados do Mestre Leandro Marelli , um mago dos destilados . >","[{'text': 'Leandro Marelli', 'label': 'NOME_PESSOA'}, {'text': 'Princesa Isabel', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Leandro', 'label': 'NOME_PESSOA'}, {'text': 'Marelli', 'label': 'NOME_PESSOA'}, {'text': 'Princesa Isabel', 'label': 'NOME_ORGANIZACAO'}, {'text': 'mago dos destilados', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho Francês , Americano e Amburana","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Princesa Izabel Industria Comércio Exportação ldta,"[{'text': 'Princesa Izabel Industria Comércio Exportação ldta', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Industria Comércio Exportação ldta', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Princesa Izabel', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Local de Produção : Linhares / Espirito Santo,"[{'text': 'Espirito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}]","[{'text': 'Espirito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Linhares', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Reserva do Nosco,"[{'text': 'Reserva do Nosco', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Reserva do Nosco', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 420 , 0","[{'text': 'R$ 420 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 420', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Reserva do Nosco Envelhecida 11 anos,"[{'text': '11 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Reserva do Nosco', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Estrada da fazenda Valparaiso Eng . passo,"[{'text': 'Estrada da fazenda Valparaiso Eng . passo', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Resende / Rio de Janeiro,"[{'text': 'Resende', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': 'Resende', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Bento Albino Envelhecida em Carvalho,"[{'text': 'Bento Albino', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Bento Albino', 'label': 'NOME_PESSOA'}, {'text': 'Envelhecida em Carvalho', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 70 , 0","[{'text': 'R$ 70 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 70', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça de rolha , envelhecida em carvalho e armazenada em inox","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Cachaça de rolha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 41%,"[{'text': '41%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dom Bré Clássica Jequitibá 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Clássica', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Jequitibá', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 149 , 0","[{'text': 'R$ 149 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 149 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A marca DOM BRÉ com o seu brasão , remete aos símbolos das famílias tradicionais mineiras , que inspiram princípios éticos e responsáveis por gerações .","[{'text': 'DOM BRÉ', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'DOM BRÉ', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A Cachaça Dom Bré Clássica Jequitibá traz o aveludado amendoado da superior cachaça de qualidade descansada em tonéis de jequitiba - rosa , que empresta ao produto uma delicadeza que a deixa ótima para ser degustada pura acompanhando todos os pratos da cozinha nacional .","[{'text': 'Clássica', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'aveludado amendoado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'jequitiba - rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'jequitiba', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Origem : Guarani / MG Madeira : Jequitibá Envelhecimento : 3 anos Grad .,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Grad .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Guarani / MG', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Alcoólica : 40% Volume : 750ml,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}]","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jequitibá', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Guarani / MG,"[{'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Guarani / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Vanderley Azevedo Premium Gold Carvalho 2 Anos 700ml,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Gold', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Vanderley Azevedo', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Azevedo', 'label': 'NOME_PESSOA'}, {'text': 'Premium Gold', 'label': 'PRECO'}, {'text': 'Vanderley', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 309 , 0","[{'text': 'R$ 309 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 309', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Essa cachaça é envelhecida por dois anos em Carvalho Francês .,"[{'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'Carvalho Francês', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Lhe conferindo aromas e sabores especiais A história da cachaça Vanderley Azevedo teve início em 1940 , quando meu avô Sergio José de Araujo , em busca de diamantes no Rio Tejuco , firmou residência na cidade de Ituiutaba .","[{'text': '1940', 'label': 'TEMPO'}, {'text': 'Ituiutaba', 'label': 'NOME_LOCAL'}, {'text': 'Sergio José de Araujo', 'label': 'NOME_PESSOA'}, {'text': 'Vanderley Azevedo', 'label': 'NOME_BEBIDA'}, {'text': 'especiais', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': '1940', 'label': 'TEMPO'}, {'text': 'Ituiutaba', 'label': 'NOME_LOCAL'}, {'text': 'Sergio José de Araujo', 'label': 'NOME_BEBIDA'}, {'text': 'Vanderley Azevedo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Aqui , montou um armazém para atender às demandas do garimpo e dos moradores da cidade .",[],[],PERFEITO
