texto,reais,previstos,status
Tipo : Bebida Mista,[],"[{'text': 'Bebida Mista', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : BABUXCA,"[{'text': 'BABUXCA', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Sorocaba / São Paulo,"[{'text': 'Sorocaba', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Sorocaba', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Coqueiro Gabriela,"[{'text': 'Coqueiro Gabriela', 'label': 'NOME_BEBIDA'}]","[{'text': 'Coqueiro Gabriela', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 55 , 0","[{'text': 'R$ 55 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 55 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Coqueiro Gabriela 500ml Cravo e Canela,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Coqueiro Gabriela', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'PRECO'}, {'text': 'Coqueiro Gabriela', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 45%,"[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Não Há,[],"[{'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Aguardente Composta com Cravo e Canela,[],"[{'text': 'Aguardente Composta com Cravo e Canela', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Coqueiro,"[{'text': 'Coqueiro', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Paraty / Rio de Janeiro,"[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': 'Paraty / Rio de Janeiro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Peladinha,"[{'text': 'Peladinha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Peladinha', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 59 , 0","[{'text': 'R$ 59 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 59 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Peladinha 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Peladinha', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Armazenada,[],"[{'text': 'Armazenada', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Local de Produção : Salinas / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas / Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Sabiá Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Sabiá', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Sabiá Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 92 , 0","[{'text': 'R$ 92 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 92 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Sabiá Ouro 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Sabiá', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]",PERFEITO
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Sabiá,"[{'text': 'Sabiá', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Salinas / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas / Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça 1000 Montes 3AOB,"[{'text': '1000 Montes 3AOB', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 65 , 0","[{'text': 'R$ 65 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 65 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Um blend de três tostas diferentes de barris de carvalho americano ( 3 AOB – American Oak Barrel ) que lhe proporciona coloração dourada alaranjada , com aromas e sabores equilibrados com notas de coco caramelizado , mel e baunilha e percepção do álcool suave trazendo sofisticação ao destilado .","[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'dourada alaranjada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de coco caramelizado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'álcool suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'American Oak Barrel', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : ¨Carvalho Americano,"[{'text': 'Americano', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Destom,"[{'text': 'Destom', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Farias Lemos / Minas Gerais,"[{'text': 'Farias Lemos', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Farias Lemos', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Rio do Engenho Top 45 - Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Rio do Engenho Top 45', 'label': 'NOME_BEBIDA'}]","[{'text': 'Balsamo', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Rio do Engenho', 'label': 'NOME_PESSOA'}, {'text': 'Top 45', 'label': 'TEMPO'}]",DIVERGENTE
"PREÇO : R$ 72 , 0","[{'text': 'R$ 72 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 72 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Linha Top 45 A Linha Top 45 foi desenvolvida para paladares mais exigentes .,"[{'text': 'Top 45', 'label': 'NOME_BEBIDA'}, {'text': 'Top 45', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Com grau alcoólico de 45% , veio para para satisfazer os amantes de uma Cachaça mais forte , que esquenta não só a boca , mas a alma e o coração !","[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'grau alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 45%,"[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]",PERFEITO
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Produtor : Rio do Engenho Indústria , Comércio , Importação e Exportação de Bebidas LTDA","[{'text': 'Rio do Engenho Indústria , Comércio , Importação e Exportação de Bebidas LTDA', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Rio do Engenho Indústria , Comércio , Importação e Exportação de Bebidas LTDA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Local de Produção : Distrito de Japú , Ilheus / Bahia","[{'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Distrito de Japú', 'label': 'NOME_LOCAL'}, {'text': 'Ilheus', 'label': 'NOME_LOCAL'}]","[{'text': 'Distrito de Japú', 'label': 'NOME_LOCAL'}, {'text': 'Ilheus / Bahia', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Werneck Reserva Especial,"[{'text': 'Reserva Especial', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Werneck', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Werneck Reserva Especial', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 75 , 0","[{'text': 'R$ 75 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 75 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Werneck Reserva Especial 750 . ml A Werneck Reserva Especial é armazenada por cerca de 1 ano em tonéis de jequitibá e em sequência mais 6 a 8 meses em barris de carvalho .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 a 8 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 . ml', 'label': 'VOLUME'}, {'text': 'Reserva Especial', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Reserva Especial', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Werneck', 'label': 'NOME_BEBIDA'}, {'text': 'Werneck', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '6 a 8 meses', 'label': 'TEMPO'}, {'text': '750 . ml', 'label': 'PRECO'}, {'text': 'barris de carvalho', 'label': 'VOLUME'}, {'text': 'tonéis de jequitibá', 'label': 'VOLUME'}]",DIVERGENTE
"Cristalina , límpida e de brilho intenso , tem uma tonalidade amarelo bem claro com nuances esverdeadas .","[{'text': 'Cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'amarelo bem claro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilho intenso', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'nuances esverdeadas', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"Fina e complexa , apresenta um aroma equilibrado entre o frutado cítrico e o floral .","[{'text': 'floral', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutado cítrico', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'floral', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutado cítrico', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",PERFEITO
Tem uma personalidade única .,[],[],PERFEITO
"Na boca é muito suave , aveludada e persistente , mostrando notas de frutas maduras , amêndoas e cacau .","[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'cacau', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de frutas maduras', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'persistente', 'label': 'TEMPO'}]",DIVERGENTE
Fim de boca enxuto .,"[{'text': 'enxuto', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Teor alcoólico 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40% vol .', 'label': 'VOLUME'}]",DIVERGENTE
A Werneck Reserva Especial recebeu a Medalha de Ouro no Concours Mondial de Bruxelles - édition Brésil 2017 .,"[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Bruxelles', 'label': 'NOME_LOCAL'}, {'text': 'Brésil', 'label': 'NOME_LOCAL'}, {'text': 'Reserva Especial', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Werneck', 'label': 'NOME_BEBIDA'}]","[{'text': 'Medalha de Ouro', 'label': 'PRECO'}, {'text': 'Werneck Reserva Especial', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
É oferecida em garrafas de 750ml .,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho e Jequitibá,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho e Jequitibá', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : ECX Cachaças Artesanais LTDA,"[{'text': 'ECX Cachaças Artesanais LTDA', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Rio das Flores / Rio de Janeiro,"[{'text': 'Rio das Flores', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]","[{'text': 'Rio das Flores', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Saracura Extra Premium 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saracura', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Saracura', 'label': 'NOME_PESSOA'}, {'text': 'Extra Premium', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 179 , 90","[{'text': 'R$ 179 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 179 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : A cachaça SARACURA é um produto diferenciado .,"[{'text': 'SARACURA', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"elaborada de forma artesanal por seu fundador , Élio Gregório , seus blends especiais são envelhecidos em barris de carvalho europeu por 8 ( oito ) anos .","[{'text': '8 ( oito ) anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'blends', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Élio Gregório', 'label': 'NOME_PESSOA'}]","[{'text': '8 ( oito ) anos', 'label': 'TEMPO'}, {'text': 'Élio Gregório', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Isto lhe proporciona o toque magnifico do seu sabor aveludado e sua macies , com fragrância suave e amadeirada .","[{'text': 'amadeirada', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'macies', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
A Saracua foi premiada com medalha de ouro no concours mundial de bruxelas – etapa brasil 2018 e com a grande medalha de ouro no concurso vinhos e destilados do brasil - 2019 - 17ª edição É uma cachaça sem precedentes .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': '2019', 'label': 'TEMPO'}, {'text': 'Saracua', 'label': 'NOME_BEBIDA'}, {'text': 'brasil', 'label': 'NOME_LOCAL'}, {'text': 'brasil', 'label': 'NOME_LOCAL'}, {'text': 'bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Saracua', 'label': 'NOME_PESSOA'}, {'text': 'brasil', 'label': 'NOME_LOCAL'}, {'text': 'brasil', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A arte do Blend utilizada por Élio confere suavidade , sabor e aromas particulares à Saracura .","[{'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Saracura', 'label': 'NOME_BEBIDA'}, {'text': 'Élio', 'label': 'NOME_PESSOA'}]","[{'text': 'Saracura', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Élio', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"É uma viagem no tempo e os tons de amadeirado , frutado e especiarias são marcantes .","[{'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tons de amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'tempo', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Salinas Carvalho 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Salinas Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 74 , 90","[{'text': 'R$ 74 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 74 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Salinas Tradicional 700ml Envelhecida 3 anos em tonéis de Bálsamo , possui coloração clara e sabor suave e amadeirado .","[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Tradicional', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'clara', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Salinas Tradicional', 'label': 'TIPO_MADEIRA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Frutado com sutis traços de madeira .,"[{'text': 'Frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'traços de madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Sabor : Leve e macia , com acidez equilibrada .","[{'text': 'acidez equilibrada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'Leve e macia', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'acidez equilibrada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Harmonização : Acompanha petiscos , caldos e pratos à base de frutos do mar .",[],[],PERFEITO
Estado : Minas Gerais Envelhecimento : 3 Anos Madeira : Bálsamo,"[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': '3 Anos', 'label': 'TEMPO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Estância Moretti 4 Madeiras 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Cachaça Estância Moretti', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 399 , 99","[{'text': 'R$ 399 , 99', 'label': 'PRECO'}]","[{'text': 'R$ 399 , 99', 'label': 'PRECO'}]",PERFEITO
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Chico Mineiro Prata 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Chico Mineiro', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Cachaça Chico Mineiro Prata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 39 , 90","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}]",PERFEITO
