texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Theodoro Carvalho Extra Premium,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Theodoro', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Theodoro Carvalho Extra Premium', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 37 , 0","[{'text': 'R$ 37 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 37 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Theodoro Carvalho Extra Premium Envelhecida em barris de carvalho europeu .,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Theodoro', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho Europeu,"[{'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}]",PERFEITO
Produtor : Fazenda Amábile,"[{'text': 'Fazenda Amábile', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Serra Negra / São Paulo,"[{'text': 'Serra Negra', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Serra Negra', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Weber Haus Extra Premium 6 anos,"[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '6 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Weber Haus Extra Premium', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 35 , 0","[{'text': 'R$ 35 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 35 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Envelhecido 5 anos barris carvalho francês e 1 ano em barris de balsamo,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '5 anos', 'label': 'TEMPO'}, {'text': 'barris carvalho francês', 'label': 'VOLUME'}, {'text': 'barris de balsamo', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 160ml,"[{'text': '160ml', 'label': 'VOLUME'}]","[{'text': '160ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho Francês e Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho Francês e Bálsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Destilaria Weber Haus,"[{'text': 'Destilaria Weber Haus', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Ivotí / Rio Grande do Sul,"[{'text': 'Ivotí', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Ivotí', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Poço da Pedra,"[{'text': 'Poço da Pedra', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Poço da Pedra', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 45 , 60","[{'text': 'R$ 45 , 60', 'label': 'PRECO'}]","[{'text': 'R$ 45 , 60', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça armazenada em barril inox,"[{'text': 'barril inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Cachaça armazenada em barril inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Produtor : Fazenda Barriguda,"[{'text': 'Fazenda Barriguda', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Caculé / Bahia,"[{'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Caculé', 'label': 'NOME_LOCAL'}]","[{'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Caculé', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Cabaré Extra Premium 15 anos,"[{'text': '15 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '15 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Cabaré', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 350 , 0","[{'text': 'R$ 350 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 350', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A Cachaça Cabaré é arrmazenada por 15 anos em tonéis de carvalho europeu e envasada em garrafa de design francês .,"[{'text': '15 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '15 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Cabaré', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A cachaça é uma parceria da dupla de cantores Leonardo e Eduardo Costa , com o engenho Dom Tápparo .","[{'text': 'Eduardo Costa', 'label': 'NOME_PESSOA'}, {'text': 'Leonardo', 'label': 'NOME_PESSOA'}, {'text': 'engenho Dom Tápparo', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Dom Tápparo', 'label': 'NOME_PESSOA'}, {'text': 'Eduardo Costa', 'label': 'NOME_PESSOA'}, {'text': 'Leonardo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"tudo para dar um gosto diferenciado , mais macio , um sabor mais suave .","[{'text': 'macio', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 38 % GL,"[{'text': '38 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38 % GL', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",PERFEITO
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Ademilson Fernando Tapparo - ME,"[{'text': 'Ademilson Fernando Tapparo - ME', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'ME', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Local de Produção : Mirassol / São Paulo,"[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Estância Moretti Carvalho 4 anos 750ml,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Estância Moretti Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 399 , 99","[{'text': 'R$ 399 , 99', 'label': 'PRECO'}]","[{'text': 'R$ 399 , 99', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Luiz herdou a paixão pela bebida da família Moretti , que veio da Itália e tinha a tradição de trabalhar com bebidas .","[{'text': 'Itália', 'label': 'NOME_LOCAL'}, {'text': 'Luiz', 'label': 'NOME_PESSOA'}]","[{'text': 'Itália', 'label': 'NOME_LOCAL'}, {'text': 'Luiz', 'label': 'NOME_PESSOA'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'família Moretti', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Mas o amor pelo destilado tipicamente brasileiro veio do pai e do avô , que eram grandes apreciadores da Cachaça , inclusive prezavam sempre por beber uma boa dose juntos .",[],"[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'avô', 'label': 'NOME_PESSOA'}, {'text': 'brasileiro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Coincidência ou não desde sempre a Cachaça fez parte de sua vida , sendo através do seu trabalho ou simplesmente degustando e colecionando bons rótulos .",[],"[{'text': 'Cachaça', 'label': 'NOME_PESSOA'}]",DIVERGENTE
“Eu sempre fui muito encantado por Cachaça por ser um produto brasileiro e com uma riqueza de história .,[],"[{'text': 'Cachaça', 'label': 'NOME_PESSOA'}, {'text': 'brasileiro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Cachaça é sempre bem - vinda numa roda de amigos e pode harmonizar com um bom churrasco . ” , afirma Moretti .","[{'text': 'Moretti', 'label': 'NOME_PESSOA'}]","[{'text': 'Moretti', 'label': 'NOME_PESSOA'}]",PERFEITO
"Mas com o passar dos anos Luiz começou a sentir uma vontade de produzir a sua própria Cachaça , algo que atendesse as características sensoriais que ele procurava .","[{'text': 'Luiz', 'label': 'NOME_PESSOA'}]","[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Luiz', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Queria fazer a sua própria Cachaça Artesanal , uma vez que ele era encantado pelo processo de fabricação e pela qualidade fantástica do produto final .",[],"[{'text': 'Cachaça Artesanal', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Ainda bem que ele tirou o plano do coração , e em 2001 lançou a Cachaça Estância Moretti , que carrega o nome de sua família .","[{'text': '2001', 'label': 'TEMPO'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}]","[{'text': '2001', 'label': 'TEMPO'}, {'text': 'Cachaça Estância Moretti', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"“Encantadora e mágica a Cachaça sempre me traz boas e ótimas lembranças . ” Atualmente a Cachaça é produzida na Cachaçaria Companheira na cidade de Jandaia do Sul , no Paraná .","[{'text': 'Cachaçaria Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaçaria Companheira', 'label': 'NOME_PESSOA'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Por lá o corte e a colheita da cana - de - açúcar utilizada para a fabricação do destilado é feito de forma manual e no inverno , pois é quando a cana está madura .",[],"[{'text': 'destilado', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'inverno', 'label': 'TEMPO'}]",DIVERGENTE
A destilação é feita em alambique de cobre e todo o processo de envelhecimento são feitos em barris de carvalho americano ou francês .,"[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'francês', 'label': 'TIPO_MADEIRA'}]","[{'text': 'francês', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Luiz teve o zelo de produzir uma Cachaça com características sensoriais únicas .,"[{'text': 'Luiz', 'label': 'NOME_PESSOA'}]","[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Luiz', 'label': 'NOME_PESSOA'}, {'text': 'características sensoriais', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",DIVERGENTE
Uma cachaça onde as lágrimas escorrem no tempo correto e cada gole proporciona ao apreciador uma lembrança marcante e suave ao seu paladar .,[],"[{'text': 'tempo', 'label': 'TEMPO'}]",DIVERGENTE
"A Cachaça Estância Moretti não é apenas uma bebida , é uma obra de arte , onde todos os detalhes foram cuidadosamente pensados , desde a produção até a escolha do rótulo , da garrafa e das rolhas , que foram escolhidas para que a Cachaça não evapore e para que a qualidade seja conservada .","[{'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Estância Moretti', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Te convidamos a degustar esses rótulos e se surpreender com os sabores e aromas !,[],"[{'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
TEMPO DE ARMAZENAMENTO : 4 anos,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Velho Ferreira Ouro 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Ferreira', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Velho Ferreira Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 45 , 90","[{'text': 'R$ 45 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 45 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : A Cachaça Velho Ferreira Ouro fica armazenada por 1 ano e meio no jequitibá rosa e mais 2 anos no barril de Carvalho .,"[{'text': '1 ano e meio', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Ferreira', 'label': 'NOME_BEBIDA'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'jequitibá rosa', 'label': 'TIPO_MADEIRA'}]","[{'text': '1 ano e meio', 'label': 'TEMPO'}, {'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Velho Ferreira Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'barril de Carvalho', 'label': 'VOLUME'}, {'text': 'jequitibá rosa', 'label': 'VOLUME'}]",DIVERGENTE
O Carvalho europeu dá essa coloração dourada e o sabor amadeirado na cachaça .,"[{'text': 'Carvalho europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Carvalho europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'coloração dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"Na primeira metade século XX , do simpático vilarejo de Vitoriano Veloso ( Bichinho ) , partia o tropeiro Antônio Ferreira Neto , que por estradas poeirentas e no lombo de burros comprava uma das melhores cachaças da região .","[{'text': 'Antônio Ferreira Neto', 'label': 'NOME_PESSOA'}, {'text': 'Bichinho', 'label': 'NOME_LOCAL'}, {'text': 'Vitoriano Veloso', 'label': 'NOME_LOCAL'}, {'text': 'século XX', 'label': 'TEMPO'}]","[{'text': 'Antônio Ferreira Neto', 'label': 'NOME_PESSOA'}, {'text': 'Bichinho', 'label': 'NOME_LOCAL'}, {'text': 'Vitoriano Veloso', 'label': 'NOME_LOCAL'}, {'text': 'primeira metade século XX', 'label': 'TEMPO'}]",DIVERGENTE
