texto,reais,previstos,status
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tipo : Envelhecida,[],[],PERFEITO
Produtor : Sabor de Minas,"[{'text': 'Sabor de Minas', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Salinas / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Wiba Blend de Carvalhos 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalhos', 'label': 'TIPO_MADEIRA'}, {'text': 'Wiba', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 90 , 0","[{'text': 'R$ 90 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Wiba Blend de Carvalhos 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalhos', 'label': 'TIPO_MADEIRA'}, {'text': 'Wiba', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Blends de Carvalho,"[{'text': 'Blends', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tipo : Envelhecida,[],[],PERFEITO
Produtor : Alambique Ouro Fino,"[{'text': 'Alambique Ouro Fino', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Torre de Pedra / São Paulo,"[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'Torre de Pedra', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Rio do Engenho Top 45 - Reserva,"[{'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rio do Engenho Top 45', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 76 , 0","[{'text': 'R$ 76 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Linha Top 45 A Linha Top 45 foi desenvolvida para paladares mais exigentes .,"[{'text': 'Top 45', 'label': 'NOME_BEBIDA'}, {'text': 'Top 45', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Com grau alcoólico de 45% , veio para para satisfazer os amantes de uma Cachaça mais forte , que esquenta não só a boca , mas a alma e o coração !","[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 45%,"[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
"RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Amburana , Bálsamo , Louro Canela e Itiuba .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Itiuba', 'label': 'TIPO_MADEIRA'}, {'text': 'Louro Canela', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Produtor : Rio do Engenho Indústria , Comércio , Importação e Exportação de Bebidas LTDA","[{'text': 'Rio do Engenho Indústria , Comércio , Importação e Exportação de Bebidas LTDA', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Ilheus / Bahia,"[{'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Ilheus', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Indiazinha Flecha de Prata,"[{'text': 'Indiazinha Flecha', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 45 , 0","[{'text': 'R$ 45 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Indiazinha Flecha de Prata armazenada 6 meses em tonéis de inox,"[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Indiazinha Flecha', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Inox,[],[],PERFEITO
Tipo : Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Produtor : Destilaria de Cachaça Quaresma e Campos da Amazônia LTDA,"[{'text': 'Destilaria de Cachaça Quaresma e Campos da Amazônia LTDA', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Pará / Abaetetuba,"[{'text': 'Abaetetuba', 'label': 'NOME_LOCAL'}, {'text': 'Pará', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Dom Bre Extra Premium Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Bre', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 126 , 0","[{'text': 'R$ 126 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça armazenada em tonéis de carvalho Bebida equilibrada onde o amadeirado em sintonia com o frutado e abaunilhado resulta em uma cachaça leve , porém de sabor marcante que agrada a todos os apreciadores de uma boa cachaça .","[{'text': 'abaunilhado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
A Dom Bré Extra Premium é envelhecida em tonéis de carvalho Francês .,"[{'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
A Dom Bré Carvalho Extra Premium foi eleita em 4° Lugar na categoria Extra Premium entre as 50 melhores do Ano no IV Ranking da Cúpula da Cachaça de 2020 .,"[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Local de Produção : Guarani / Minas Gerais,"[{'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Da Várzea 600ml,"[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Da Várzea', 'label': 'NOME_BEBIDA'}]","[{'text': '600ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 39 , 90","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A Cachaça Da Várzea é produzida na cidade de Varzelândia / MG .,"[{'text': 'Da Várzea', 'label': 'NOME_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Varzelândia', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Localizada entre as regiões de Salinas / MG e Januária / MG o terroir dessa região se destaca nas melhores cachaças do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Januária', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"A Cachaça Da Várzea é envelhecida em toníes de umburana , bálsamo e jequitibá , com teor alcoólico de 42º , com sabor e aromas bastante apreciados pelo Brasil e Exterior .","[{'text': '42º', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Da Várzea', 'label': 'NOME_BEBIDA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'toníes', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '42º', 'label': 'VOLUME'}]",DIVERGENTE
"Tem como diferencial o método de produção elaborado com fermentação caipira e utiliza cana - de - açúcar crua produzida na própria fazenda , no Norte de Minas .","[{'text': 'Norte de Minas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
A Cachaça da Várzea obedece a rigorosos critérios de produção .,"[{'text': 'da Várzea', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A água utilizada na produção da Cachaça da Várzea vem do Riacho São Felipe , afluente do Rio São Francisco e sub - afluente da Bacia do Verde Grande , contribuindo para o solo de várzea , bastante propício para o cultivo da cana - de - açúcar .","[{'text': 'da Várzea', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Orizona Ouro 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Orizona', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 69 , 99","[{'text': 'R$ 69 , 99', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Orizona Ouro é uma cachaça pura e de qualidade , envelhecida por 3 anos em barris de carvalho francês .","[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Orizona', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Possui baixa acidez , um sabor adocicado com notas de baunilha e frutas cítricas , além de um aroma suave com um toque amadeirado .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baixa acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutas cítricas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'toque amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Um verdadeiro espetáculo de destilado , aprecie em seus melhores momentos e com responsabilidade ! ! !",[],[],PERFEITO
Apresentação 750ml 43% gradação alcoólica ​Origem : Orizona / GO,"[{'text': '43%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'GO', 'label': 'NOME_LOCAL'}, {'text': 'Orizona', 'label': 'NOME_LOCAL'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal Capão da Palha Extra Premium 3 Anos 750ml,"[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Capão da Palha', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '3 Anos', 'label': 'VOLUME'}, {'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 169 , 90","[{'text': 'R$ 169 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Capão da Palha Extra Premium Envelhecida 3 Anos em Madeira Brasileira Canela Amarela – 750ml Produzida na Fazenda Capão da Palha em um lindo vale na Chapada dos Veadeiros , nordeste de Goiás .","[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Canela Amarela', 'label': 'TIPO_MADEIRA'}, {'text': 'Capão da Palha', 'label': 'NOME_BEBIDA'}, {'text': 'Chapada dos Veadeiros', 'label': 'NOME_LOCAL'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Fazenda Capão da Palha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'nordeste de Goiás', 'label': 'NOME_LOCAL'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"Diferente da imensa maioria , o envelhecimento na Madeira Brasileira Canela Amarela dá um sabor único , bem diferente dos toneis comuns de carvalho americano ou europeu .","[{'text': 'Canela Amarela', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'toneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'único', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"OURO EXPOCACHAÇA 2019 A Capão da Palha envelhecida por 3 Anos em Canela Amarela ganhou Ouro na categoria Madeiras Brasileiras na Expocachaça 2019 , a maior vitrine mundial do segmento .","[{'text': '2019', 'label': 'TEMPO'}, {'text': '2019', 'label': 'TEMPO'}, {'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Canela Amarela', 'label': 'TIPO_MADEIRA'}, {'text': 'Capão da Palha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Madeiras Brasileiras', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 3 Anos,"[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Dom Bré Extra Premium Carvalho 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 149 , 0","[{'text': 'R$ 149 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A marca DOM BRÉ com o seu brasão , remete aos símbolos das famílias tradicionais mineiras , que inspiram princípios éticos e responsáveis por gerações .","[{'text': 'DOM BRÉ', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"A Cachaça Dom Bré Extra Premium Carvalho é uma bebida equilibrada onde o amadeirado em sintonia com o frutado e abaunilhado resulta em uma cachaça leve , porém de sabor marcante que agrada a todos os apreciadores de uma boa cachaça .","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'abaunilhado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'marcante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Em 2020 foi eleita a 4ª melhor cachaça do Brasil pela Cúpula da Cachaça .,"[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Origem : Guarani / MG Madeira : Carvalho Envelhecimento : 5 anos Grad .,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Alcoólica : 40% Volume : 750ml,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Guarani / MG,"[{'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 5 anos,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Cavaco Ouro 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cavaco', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 45 , 90","[{'text': 'R$ 45 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Cavaco é a primeira produzida integralmente no Distrito Federal , fruto do sonho de tornar a capital do país expoente na bebida nacional , remetendo , assim , ao próprio surgimento de Brasília , um projeto pioneiro e inovador .","[{'text': 'Brasília', 'label': 'NOME_LOCAL'}, {'text': 'Cavaco', 'label': 'NOME_BEBIDA'}, {'text': 'Distrito Federal', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"O Canavial da Fazenda Cavaco , cravado no Planalto Central e oriundo de canas - de - açúcar selecionadsa , serve como base para a produção do fermento com leveduras selvagens , proporcionando sabor e aroma únicos que remetem o coração do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Cavaco', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
A Cachaça Cavaco ouro é envelhecida por no mímino 1 ano em barris de carvalho,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Cavaco', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dom Bré Amburana 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 149 , 0","[{'text': 'R$ 149 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A marca DOM BRÉ com o seu brasão , remete aos símbolos das famílias tradicionais mineiras , que inspiram princípios éticos e responsáveis por gerações .","[{'text': 'DOM BRÉ', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
