texto,reais,previstos,status,exemplos
NOME DA CACHAÇA : Cachaça Reserva do Gerente Carvalho 5 anos,"[{""text"": ""5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Reserva do Gerente"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 58 , 0","[{""text"": ""R$ 58 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 58 , 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Reserva do Gerente Carvalho 5 anos 700ml,"[{""text"": ""5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Reserva do Gerente"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 5 anos no Carvalho,"[{""text"": ""5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Envelhecida,[],[],PERFEITO,Nenhum (Zero-Shot)
Local de Produção : Guarapari / Espirito Santo,"[{""text"": ""Espirito Santo"", ""label"": ""NOME_LOCAL""}, {""text"": ""Guarapari"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Guarapari / Espirito Santo"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Taverna de Minas Amburana,"[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Taverna de Minas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 69 , 0","[{""text"": ""R$ 69 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 69 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Taverna de Minas Amburana 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Taverna de Minas"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 1 ano Amburana,"[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Envelhecida,[],[],PERFEITO,Nenhum (Zero-Shot)
Produtor : Taverna de Minas,"[{""text"": ""Taverna de Minas"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Local de Produção : Itaverava / Minas Gerais,"[{""text"": ""Itaverava"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Itaverava / Minas Gerais"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Weber Haus Leandro Batista,"[{""text"": ""Weber Haus Leandro Batista"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 80 , 0","[{""text"": ""R$ 80 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 80 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Leandro Batista 750ml Madeiras : Amburana , Bálsamo e Canela Sassafrás Envelhecimento : 1 ano em cada Medalha de Ouro no Concurso Mundial de Bruxelas Edição Brasil - 2018 8º Colocado no III Ranking da Cúpula da Cachaça 2018 .","[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Canela Sassafrás"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Weber Haus Leandro Batista"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""750 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 38,"[{""text"": ""38"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Amburana , Balsamo e Canela e Sassafras","[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Balsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Canela"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Sassafras"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Envelhecida,[],[],PERFEITO,Nenhum (Zero-Shot)
Produtor : Weber Haus,"[{""text"": ""Weber Haus"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Weber Haus"", ""label"": ""NOME_ORGANIZACAO""}]",PERFEITO,Nenhum (Zero-Shot)
Local de Produção : Ivotí / Rio Grande do Sul,"[{""text"": ""Ivotí"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio Grande do Sul"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Ivotí"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Gogó da Ema Rock N´Roll Caveira Bálsamo,"[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Gogó da Ema Rock N´Roll"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 103 , 0","[{""text"": ""R$ 103 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 103 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Gogó da Ema Rock N´Roll Caveira Bálsamo 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Gogó da Ema Rock N´Roll"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Gogó da Ema Rock N´Roll Caveira Bálsamo 700ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 3 anos no Bálsamo,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Envelhecida,[],[],PERFEITO,Nenhum (Zero-Shot)
Produtor : Gogó da Ema,"[{""text"": ""Gogó da Ema"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Produtor : Gogó da Ema"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Local de Produção : São Sebastião / Alagoas,"[{""text"": ""Alagoas"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Sebastião"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""São Sebastião"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Umas e Outras,"[{""text"": ""Umas e Outras"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Umas e Outras"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 60 , 0","[{""text"": ""R$ 60 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 60 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Umas e Outras por Leandro Batista,"[{""text"": ""Leandro Batista"", ""label"": ""NOME_PESSOA""}, {""text"": ""Weber Haus Umas e Outras"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 1 Litro,"[{""text"": ""1 Litro"", ""label"": ""VOLUME""}]","[{""text"": ""1 Litro"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Nao há,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Tipo : Armazenada,[],[],PERFEITO,Nenhum (Zero-Shot)
Produtor : Weber Haus,"[{""text"": ""Weber Haus"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Weber Haus"", ""label"": ""NOME_ORGANIZACAO""}]",PERFEITO,Nenhum (Zero-Shot)
Local de Produção : ivoti / RS,"[{""text"": ""RS"", ""label"": ""NOME_LOCAL""}, {""text"": ""ivoti"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Orizona Gold Black 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Orizona Gold Black"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Orizona Gold Black 750ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 59 , 99","[{""text"": ""R$ 59 , 99"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 59 , 99"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Orizona Gold Black é destilada em alambiques de cobre , descansada em dornas de inox e envelhecida em barris de carvalho por 6 anos !","[{""text"": ""6 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Orizona Gold Black"", ""label"": ""NOME_BEBIDA""}, {""text"": ""alambiques de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""dornas de inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Orizona Gold Black"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Um destilado excepcional , de aroma suave e amadeirado , sabor marcante e aveludado com notas de baunilha . . .","[{""text"": ""amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""aveludado"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""marcante"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""notas de baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""suave"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
apreciem em seus melhores momentos !,[],[],PERFEITO,Nenhum (Zero-Shot)
GOLD BLACK é envasada e garrafa sofisticada e é para aqueles que gostam de um sabor requintado !,"[{""text"": ""GOLD BLACK"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Aprecie com responsabilidade !,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Apresentação 750ml ​Origem : Orizona / GO 41% gradação alcoólica,"[{""text"": ""41%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""GO"", ""label"": ""NOME_LOCAL""}, {""text"": ""Orizona"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Saliníssima Ouro 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Saliníssima"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 59 , 90","[{""text"": ""R$ 59 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 59 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Saliníssima valoriza a cultura cachaceira e é uma das tradicionais e autênticas cachaças da região de Salinas .,"[{""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Saliníssima"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A cachaça é uma alternativa aos paladares que buscam simplicidade , rusticidade e tradição em equilíbrio com a vida moderna e com as melhores coisas da vida .",[],[],PERFEITO,Nenhum (Zero-Shot)
Reúne características de uma genuína cachaça artesanal de alto padrão .,[],[],PERFEITO,Nenhum (Zero-Shot)
"O processo de envelhecimento , em barris de bálsamo , confere à bebida um sabor amadeirado e macio .","[{""text"": ""amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""macio"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A cor amarelada e o corpo vigoroso , refletem o cuidado em cultivar as práticas originais de produção das cachaças artesanais mineiras .","[{""text"": ""amarelada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""corpo vigoroso"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Saliníssima é produzida na Fazenda Matrona , na região de Salinas , Minas Gerais , que desde 1955 , pelas mãos de Olímpio Mendes , dedica - se ao plantio de cana de açúcar , que era usada para a produção de cachaças e rapaduras .","[{""text"": ""1955"", ""label"": ""TEMPO""}, {""text"": ""Fazenda Matrona"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Olímpio Mendes"", ""label"": ""NOME_PESSOA""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Saliníssima"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"As cachaças eram engarrafadas à mão e vendidas em sua própria casa , para funcionários da fazenda , vizinhos e amigos .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Já as rapaduras , eram comercializadas na cidade aos sábados , após percorrerem um longo trajeto em carro de boi .",[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""670ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Velho Ferreira Prata 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Velho Ferreira"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 46 , 0","[{""text"": ""R$ 46 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 46 , 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : A Cachaça Velho Ferreira Prata fica armazenada por 1 ano e meio no jequitibá rosa .,"[{""text"": ""1 ano e meio"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Velho Ferreira"", ""label"": ""NOME_BEBIDA""}, {""text"": ""jequitibá rosa"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O jequitibá Rosa não dá gosto , cheiro e cor na cachaça .","[{""text"": ""jequitibá Rosa"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Ela apenas descansa na madeira para deixa - la mais macia e suave .,"[{""text"": ""macia"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""suave"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
