texto,reais,previstos,status
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"Graduação Alcoólica : 41 , 5%","[{'text': '41 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '41 , 5%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Paróis de Jatobá,"[{'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'Paróis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Paróis de Jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Tipo : Armazenada,[],"[{'text': 'Armazenada', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : RXM Agropecuaria,"[{'text': 'RXM Agropecuaria', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Alvinopolis / MG,"[{'text': 'Alvinopolis', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Alvinopolis / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Hanavilhana Ouro,"[{'text': 'Hanavilhana', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Hanavilhana Ouro', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 44 , 0","[{'text': 'R$ 44 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 44 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Hanavilhana Umburana 670 ml - Produzido na região de Salinas - MG,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Hanavilhana', 'label': 'NOME_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Hanavilhana Umburana', 'label': 'NOME_PESSOA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'região de Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 2 anos Umburana,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Local de Produção : Salinas / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas / Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Premissa Extra Premium,"[{'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premissa', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Premissa Extra Premium', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 45 , 0","[{'text': 'R$ 45 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 45 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Premissa Extra Premium 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premissa', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Cachaça Premissa Extra Premium', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Local de Produção : Salinas / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas / Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Clarinha de Minas da Taverna de Minas,"[{'text': 'Clarinha de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Taverna de Minas', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cachaça Clarinha de Minas', 'label': 'TIPO_MADEIRA'}, {'text': 'Taverna de Minas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 91 , 0","[{'text': 'R$ 91 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 91 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Clarinha de Minas da Taverna de Minas 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Clarinha de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Taverna de Minas', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'CACHAÇA', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Clarinha de Minas', 'label': 'TIPO_MADEIRA'}, {'text': 'Taverna de Minas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Jequitibá e Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Jequitibá e Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Blend,"[{'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Blend', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Taverna de Minas,"[{'text': 'Taverna de Minas', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Itaverava / MG,"[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Itaverava / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Bem Me Quer Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bem Me Quer', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Bem Me Quer Amburana', 'label': 'NOME_BEBIDA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 30 , 0","[{'text': 'R$ 30 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 30 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça envelhecida em tonéis de Amburana por 18 meses .,"[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '18 meses', 'label': 'TEMPO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça envelhecida', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'VOLUME'}]",DIVERGENTE
A madeira brasileira de sabor frutado e aroma inigualáveis .,"[{'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'inigualáveis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'aroma inigualáveis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeira brasileira', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
São ideais para acompanhar sobremesas .,[],[],PERFEITO
"Autenticamente mineira , produzida em Pitangui .","[{'text': 'Pitangui', 'label': 'NOME_LOCAL'}]","[{'text': 'Pitangui', 'label': 'NOME_LOCAL'}]",PERFEITO
"Médio corpo , macio , excelente acidez , equilibrado .","[{'text': 'Médio corpo', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'excelente acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'macio', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Ao palato confirma o autêntico sabor frutado amadeirado .,"[{'text': 'frutado amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'autêntico sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutado amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Volume : 600ml Grad . Alc . : 40% Vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '600ml', 'label': 'VOLUME'}]","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '600ml', 'label': 'VOLUME'}, {'text': 'Grad . Alc .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Medalha : Bronze na ExpoCachaça 2016,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'ExpoCachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Bronze', 'label': 'PRECO'}, {'text': 'ExpoCachaça 2016', 'label': 'PRECO'}]",DIVERGENTE
Volume : 600ml,"[{'text': '600ml', 'label': 'VOLUME'}]","[{'text': '600ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Local de Produção : Pitangui / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Pitangui', 'label': 'NOME_LOCAL'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Pitangui', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça de Rolha,"[{'text': 'Cachaça de Rolha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça de Rolha', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 32 , 0","[{'text': 'R$ 32 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 32 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça de Rolha armazenada em inox,"[{'text': 'Cachaça de Rolha', 'label': 'NOME_BEBIDA'}, {'text': 'inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 41%,"[{'text': '41%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '41%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Local de Produção : São Gonçalo do Amarante / Ceará,"[{'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'São Gonçalo do Amarante', 'label': 'NOME_LOCAL'}]","[{'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'São Gonçalo do Amarante', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Cabaré Ouro 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Cabaré Ouro', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 45 , 90","[{'text': 'R$ 45 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 45 , 90', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Cabé Ouro é envelhecida por 6 meses em tonéis de carvalho europeu , possui um sabor suave e macio .","[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Cabé', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'macio', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '6 meses', 'label': 'TEMPO'}, {'text': 'Cachaça Cabé Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor suave e macio', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
OrigemMirassol / SP Volume700ml Teor Alcoólico38 . 0% MadeiraCarvalho,"[{'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Teor Alcoólico38', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Volume700ml', 'label': 'VOLUME'}]",DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38 . 0%,"[{'text': '38 . 0%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38 . 0%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Mirassol / SP,"[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Espírito de Minas 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Espírito de Minas', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 89 , 99","[{'text': 'R$ 89 , 99', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 89 , 99', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A cachaça Espírito de Minas é uma bebida com corpo suave , aroma de banana e toque de milho .","[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'banana', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'corpo suave', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'toque de milho', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'aroma de banana', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cachaça Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'toque de milho', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"O paladar é agradável , levemente picante no final .","[{'text': 'levemente picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Fabricada na cidade de São Tiago , em Minas Gerais , o produto é feito a partir da cana colhida apenas quando atinge o maior estágio de concentração de açúcar .","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}, {'text': 'estágio', 'label': 'TEMPO'}]",DIVERGENTE
Ficha Técnica País de Origem : Brasil Região : Minas Gerais Volume : 700ml Envelhecimento : 2 anos em barris de carvalho europeu .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho europeu', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Região', 'label': 'NOME_LOCAL'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"Tipo : Destilado de Cana - de - Açúcar Teor Alcoólico : 42 , 00% * Destilaria : Fazenda Santa Luzia","[{'text': '42 , 00%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Fazenda Santa Luzia', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '42 , 00%', 'label': 'TEMPO'}, {'text': 'Destilado de Cana - de - Açúcar', 'label': 'TIPO_MADEIRA'}, {'text': 'Destilaria', 'label': 'NOME_PESSOA'}, {'text': 'Fazenda Santa Luzia', 'label': 'NOME_LOCAL'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Samanaú Envelhecida 500ml,"[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Samanaú', 'label': 'NOME_BEBIDA'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Cachaça Samanaú Envelhecida', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 59 , 99","[{'text': 'R$ 59 , 99', 'label': 'PRECO'}]","[{'text': 'R$ 59 , 99', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Samanaú Envelhecida , essa cachaça mais que especial é envelhecida por 3 anos e barris de carvalho .","[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Samanaú', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Samanaú Envelhecida', 'label': 'TIPO_MADEIRA'}, {'text': 'barris de carvalho', 'label': 'VOLUME'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
