texto,reais,previstos,status
"DESCRIÇÃO DA CACHAÇA : A cachaça é produzida em Guarabira no estado da Paraíba desde 1901 , e orgulha - se de aproveitar apenas o coração da destilação na produção da bebida , que posteriormente repousa em tonéis de freijó para apurar o sabor .","[{'text': '1901', 'label': 'TEMPO'}, {'text': 'Guarabira', 'label': 'NOME_LOCAL'}, {'text': 'Paraíba', 'label': 'NOME_LOCAL'}, {'text': 'freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1901', 'label': 'TEMPO'}, {'text': 'CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'Guarabira', 'label': 'NOME_LOCAL'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'destilação', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'estado da Paraíba', 'label': 'NOME_LOCAL'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Volume : 890ml,"[{'text': '890ml', 'label': 'VOLUME'}]","[{'text': '890ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40 % GL,"[{'text': '40 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Freijó,"[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Armazenada,[],"[{'text': 'Armazenada', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Engenho Palmeira,"[{'text': 'Engenho Palmeira', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Guarabira / Paraíba,"[{'text': 'Guarabira', 'label': 'NOME_LOCAL'}, {'text': 'Paraíba', 'label': 'NOME_LOCAL'}]","[{'text': 'Guarabira', 'label': 'NOME_LOCAL'}, {'text': 'Paraíba', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Lançamento Weber Haus ( 7 Madeiras + Umas e Outras + Leandro Batista ),"[{'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}, {'text': 'Umas e Outras', 'label': 'NOME_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '7 Madeiras', 'label': 'VOLUME'}, {'text': 'Lançamento Weber Haus', 'label': 'NOME_PESSOA'}, {'text': 'Leandro Batista', 'label': 'TIPO_MADEIRA'}, {'text': 'Umas e Outras', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 220 , 0","[{'text': 'R$ 220 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 220 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Lançamento Weber Haus ( 7 Madeiras + Umas e Outras + Leandro Batista ),"[{'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}, {'text': 'Umas e Outras', 'label': 'NOME_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '7 Madeiras', 'label': 'VOLUME'}, {'text': 'Leandro Batista', 'label': 'NOME_PESSOA'}, {'text': 'Umas e Outras', 'label': 'VOLUME'}, {'text': 'Weber Haus', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Weber Haus,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Ivotí / Rio Grande do Sul,"[{'text': 'Ivotí', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Ivotí', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Theodoro Jequitiba,"[{'text': 'Jequitiba', 'label': 'TIPO_MADEIRA'}, {'text': 'Theodoro', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Theodoro Jequitiba', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 35 , 0","[{'text': 'R$ 35 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 35 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Theodoro Jequitiba Descansada 7 anos em tonéis de Jequitibá rosa .,"[{'text': '7 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Jequitiba', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'Theodoro', 'label': 'NOME_BEBIDA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '7 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Theodoro Jequitiba', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá rosa', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Produtor : Fazenda Amábile,"[{'text': 'Fazenda Amábile', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Serra Negra / São Paulo,"[{'text': 'Serra Negra', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Serra Negra', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Huaninha,"[{'text': 'Huaninha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Huaninha', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 45 , 0","[{'text': 'R$ 45 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 45 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Huaninha Bálsamo 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Huaninha', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Local de Produção : Guaraciama / Minas Gerais,"[{'text': 'Guaraciama', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Guaraciama', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Dom Bre Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Bre', 'label': 'NOME_BEBIDA'}]","[{'text': 'Dom Bre Amburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 120 , 0","[{'text': 'R$ 120 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 120 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça armazenada em tonéis de Amburana Armazenada em tonéis de amburana por um longo tempo , selecionada e elaborada harmoniosamente , com notas amadeiradas , frutadas e florais , com sabor e aroma exclusivos de uma bebida singular .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'florais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutadas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas amadeiradas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'longo tempo', 'label': 'TEMPO'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
A Dom Bré Amburana foi eleita em 9° Lugar na categoria Envelhecida entre as 50 melhores do Ano no IV Ranking da Cúpula da Cachaça de 2020 .,"[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}]","[{'text': 'Dom Bré Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'categoria Envelhecida', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Local de Produção : Guarani / Minas Gerais,"[{'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Vanderley Azevedo Extra Premium 12 anos 700ml,"[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Vanderley Azevedo', 'label': 'NOME_BEBIDA'}]","[{'text': '12 anos', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Vanderley Azevedo Extra Premium', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 309 , 0","[{'text': 'R$ 309 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 309 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal produzida em Ituiutaba - MG pontal do triangulo mineiro destilada por Vanderley Azevedo e Cássio Azevedo .,"[{'text': 'Cássio Azevedo', 'label': 'NOME_PESSOA'}, {'text': 'Ituiutaba', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Vanderley Azevedo', 'label': 'NOME_PESSOA'}]","[{'text': 'Cachaça Artesanal', 'label': 'TIPO_MADEIRA'}, {'text': 'Cássio Azevedo', 'label': 'NOME_PESSOA'}, {'text': 'Ituiutaba - MG', 'label': 'NOME_LOCAL'}, {'text': 'Vanderley Azevedo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Cachaça Premiada com duas medalhas de prata nos dois maiores concursos de destilado do mundo .,[],"[{'text': 'Cachaça Premiada', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Em 2019 ela foi condecorada com a medalha de prata no Spirits Selection e em 2020 recebeu medalha de prata no San Francisco Spirits World Competition .,"[{'text': '2019', 'label': 'TEMPO'}, {'text': '2020', 'label': 'TEMPO'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}, {'text': 'Spirits Selection', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'San Francisco Spirits World Competition', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Spirits Selection', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"A cachaça Extra Premium Vanderley Azevedo é um single barrel de um barril de carvalho francês , feita com fermento caipira e destilada em alambiques de cobre .","[{'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Vanderley Azevedo', 'label': 'NOME_BEBIDA'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Vanderley Azevedo', 'label': 'TIPO_MADEIRA'}, {'text': 'single barrel', 'label': 'VOLUME'}]",DIVERGENTE
Os 12 anos de envelhecimento trouxeram muitas complexidades que você pode conferir na seção análise sensorial feita pelos juízes do Spirits Selection .,"[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Spirits Selection', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '12 anos', 'label': 'TEMPO'}, {'text': 'Spirits Selection', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Análise Sensorial Extra APARÊNCIA : Cor dourada com reflexos verdes .,"[{'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'reflexos verdes', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Cor dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'reflexos verdes', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"AROMA : Intensidade média no nariz , aromas florais e frutados muito agradáveis , com notas de anis , folhas secas e ervas , pimenta e frutas vermelhas .","[{'text': 'ervas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'florais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'folhas secas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas vermelhas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de anis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'pimenta', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'AROMA', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Intensidade média', 'label': 'TEMPO'}, {'text': 'pimenta', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"SABOR : Grande equilíbrio no palato , com persistência elegante da madeira .","[{'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'SABOR', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'persistência', 'label': 'TEMPO'}]",DIVERGENTE
"Notas de frutas vermelhas , caramelo e doce de leite .","[{'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'doce de leite', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutas vermelhas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'frutas vermelhas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Notas de ervas medicinais .,"[{'text': 'ervas medicinais', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"IMPRESSÃO GERAL : Produto bem feito , com personalidade Elegante e charmosa , sua estrutura e perfil são fortemente marcados por um envelhecimento bem controlado .",[],"[{'text': 'envelhecimento', 'label': 'TEMPO'}]",DIVERGENTE
"Um pouco incomum para uma cachaça , uma ótima bebida !",[],"[{'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'ótima bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Madeira : Carvalho Francês Envelhecimento : 12 anos Graduação Alcoólica : 40% Volume : 750ml Safra : 2007,"[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '2007', 'label': 'TEMPO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}]","[{'text': '12 anos', 'label': 'TEMPO'}, {'text': '2007', 'label': 'PRECO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Safra', 'label': 'PRECO'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 12 anos,"[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '12 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Caialua Prata 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Caialua', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Caialua Prata', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 59 , 99","[{'text': 'R$ 59 , 99', 'label': 'PRECO'}]","[{'text': 'R$ 59 , 99', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : A Cachaça Caialua Prata foi eleita a melhor cachaça branca de Goiás em 2020 e 7ª melhor do Brasil pela Cúpula Da Cachaça .,"[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Caialua', 'label': 'NOME_BEBIDA'}, {'text': 'Cúpula Da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Goiás', 'label': 'NOME_LOCAL'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Caialua Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'Goiás', 'label': 'NOME_LOCAL'}, {'text': 'cachaça branca', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Cachaça premiada no Concurso Mundial de Destilados em Bruxelas 2018 .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"É armazenada em reservatórios de aço inox por 1 ano , possui graduação alcoólica de 40% vol .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'reservatórios de aço inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '40%', 'label': 'VOLUME'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
